location,forecast_date,target,target_end_date,type,quantile,value
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.01,485.22529448804903
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.025,503.92892501337246
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.05,514.9734315839659
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.1,530.6888914161453
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.15,541.4056148894907
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.2,550.6839151124068
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.25,560.4249257878042
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.3,565.724236190864
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.35,572.0893979911277
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.4,580.2682672854653
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.45,587.2496357761133
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.5,595.2388730980459
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.55,602.6673571270497
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.6,610.3302972621057
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.65,618.3806716840777
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.7,625.4459187315624
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.75,631.2750395952226
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.8,639.1253301325879
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.85,651.5967915334378
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.9,669.0939065278917
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.95,692.6263105992796
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.975,711.2025310635414
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.99,729.129817438969
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.01,458.2896214403229
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.025,476.2166174934451
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.05,489.9769096088266
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.1,511.7083383932725
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.15,525.7835787104202
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.2,535.3633675401525
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.25,546.3443889133044
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.3,554.7801426564133
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.35,564.1525046895114
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.4,569.3245855954851
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.45,577.9537384143167
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.5,584.8015604395954
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.55,590.82589453153
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.6,596.5173319235096
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.65,605.6930615672214
