location,forecast_date,target,target_end_date,type,quantile,value
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.01,192.44104684593447
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.025,202.2577441469884
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.05,207.06705411324543
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.1,216.13441466151576
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.15,222.94360478308775
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.2,227.28797020826138
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.25,230.90686217491873
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.3,236.15570004023286
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.35,240.4017786230526
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.4,243.04253378423476
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.45,246.5237785899982
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.5,251.01922461229677
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.55,255.63948616446655
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.6,259.48333196552517
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.65,263.36137160960925
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.7,267.9745229875794
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.75,272.6650516031042
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.8,276.95291434630553
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.85,285.57325135614946
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.9,293.21846926468214
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.95,304.75798268660407
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.975,315.73994146763596
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.99,336.647636212448
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.01,172.83712936109617
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.025,183.36163907916176
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.05,191.56349136636265
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.1,199.96021759238587
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.15,207.14866187193255
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.2,211.88462900173695
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.25,217.4477418330055
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.3,221.77226226394993
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.35,226.14299593956153
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.4,229.83187065093
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.45,232.79640465753118
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.5,236.1570535077192
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.55,238.78142364194355
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.6,241.58205168591465
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.65,245.03169960554945
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.7,249.32996393798373
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.75,254.24663263999983
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.8,260.80081762557234
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.85,267.5880518511183
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.9,274.97427170859686
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.95,285.18754892385266
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.975,295.7459936510378
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.99,307.73375391173323
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.01,143.90837573767118
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.025,150.88348394660926
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.05,159.6099299705978
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.1,169.48545319708458
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.15,177.51332306754233
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.2,183.1132981857681
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.25,186.71543335058232
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.3,190.54205291113163
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.35,195.51637433727106
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.4,199.76028504651507
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.45,203.91759411738855
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.5,207.333126407377
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.55,210.93978637166572
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.6,214.19479134335174
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.65,218.5564388802706
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.7,222.7101469632903
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.75,227.99169933265202
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.8,233.4430361229716
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.85,240.05717287693543
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.9,248.063411039424
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.95,260.9685831981703
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.975,272.2753700010906
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.99,288.59056754842896
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.01,134.9629925703341
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.025,143.77135125443968
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.05,152.1673764937093
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.1,160.7745717564466
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.15,167.84205400902312
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.2,174.70598715082056
