location,forecast_date,target,target_end_date,type,quantile,value
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.01,283.157187747487
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.025,291.42891162495255
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.05,300.0265070812937
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.1,313.1139810844155
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.15,320.4410780250051
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.2,326.29628191742114
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.25,333.1061437828093
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.3,338.6638874400287
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.35,344.73605749580616
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.4,350.54848693096784
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.45,355.7018508622242
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.5,360.3782357107995
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.55,365.14672571364076
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.6,369.8536115095884
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.65,375.2936133924728
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.7,381.8423188755483
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.75,388.8790316606806
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.8,394.75067456993645
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.85,403.60238748881056
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.9,415.77386337483796
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.95,432.0682194890658
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.975,444.70178688477745
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.99,462.8913492341247
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.01,293.07352518659525
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.025,308.55646102975004
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.05,319.59059943576943
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.1,332.80051948052943
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.15,342.5059844507618
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.2,351.77170668979556
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.25,357.87335826635405
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.3,363.3410339243706
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.35,369.51954271918237
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.4,374.6907469971551
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.45,379.3169464414543
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.5,384.6113375150707
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.55,390.007500548951
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.6,395.6644946071283
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.65,401.6081832652764
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.7,408.8537930159893
