location,forecast_date,target,target_end_date,type,quantile,value
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.01,166.79326673285865
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.025,175.54958182829415
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.05,179.43022884432995
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.1,185.6783518350428
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.15,190.93730230765718
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.2,193.92149340801993
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.25,197.3378787819478
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.3,201.01425822525272
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.35,204.13579669445502
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.4,206.36292281521528
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.45,209.12352258591713
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.5,212.396876092857
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.55,216.41922012555645
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.6,218.72500031763502
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.65,221.8188937126429
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.7,225.70278044864594
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.75,228.8524282235318
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.8,232.7641481696223
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.85,238.17324313856017
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.9,244.33347242018718
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.95,252.2461580545493
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.975,264.44595036100793
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.99,275.5639736104163
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.01,161.0488894894657
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.025,175.02953473601198
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.05,181.9481402272747
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.1,189.16687528892567
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.15,194.8955352060921
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.2,199.06681167404864
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.25,203.65231395582407
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.3,207.76263407077255
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.35,211.31955220202445
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.4,213.85071409661992
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.45,217.2973659812314
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.5,220.15229250068796
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.55,222.80340085074104
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.6,226.56071116454999
