location,forecast_date,target,target_end_date,type,quantile,value
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.01,1712.3413638330142
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.025,1769.6908639946553
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.05,1807.8216377658086
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.1,1851.3337640121306
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.15,1890.1185650910234
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.2,1918.57930286056
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.25,1939.6360743041582
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.3,1961.768596947032
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.35,1982.0391732980515
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.4,2003.6558396529224
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.45,2021.8401594699053
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.5,2038.3791839157966
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.55,2056.8555809671143
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.6,2080.649228823982
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.65,2099.6399161821605
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.7,2119.7167810245496
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.75,2139.401945998658
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.8,2170.0486291547013
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.85,2191.3197569972567
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.9,2233.989103219165
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.95,2295.7659626554055
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.975,2351.92240090476
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.99,2450.0935407737475
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.01,1579.3003603901595
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.025,1635.7754373259472
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.05,1682.0123157722796
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.1,1749.8587935621333
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.15,1787.635376739926
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.2,1815.0104142867
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.25,1846.979175081494
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.3,1870.521227498323
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.35,1887.8933244741334
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.4,1914.3288423982767
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.45,1939.3104273264657
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.5,1963.9788873447753
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.55,1979.6325431403272
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.6,2003.477653309379
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.65,2024.8367630295447
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.7,2053.0528170279513
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.75,2076.8853770235796
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.8,2107.9994574899247
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.85,2151.3090334962894
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.9,2204.053318825139
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.95,2271.9247186316275
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.975,2321.8870450796226
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.99,2367.345012287425
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.01,1497.703927575017
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.025,1538.6336135001325
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.05,1612.22823835634
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.1,1684.1486512944398
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.15,1745.2803920716206
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.2,1774.2994634984448
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.25,1814.1452491700525
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.3,1841.4552942327216
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.35,1872.2311394497406
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.4,1902.7650638536043
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.45,1931.0627467113611
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.5,1964.8451404135267
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.55,1991.3148759563978
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.6,2018.894542697781
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.65,2051.8033967627566
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.7,2083.4972960728387
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.75,2117.9487695958796
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.8,2151.273458577955
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.85,2195.581094592686
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.9,2258.79924404824
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.95,2339.604314769024
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.975,2412.4398172200204
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.99,2503.211447038128
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.01,1395.8933894582483
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.025,1481.1386638799174
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.05,1537.9833661846394
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.1,1629.3818815849684
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.15,1681.1886478648419
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.2,1724.2704778239297
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.25,1757.0937356128952
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.3,1804.213488861655
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.35,1836.3214648543835
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.4,1876.515670668815
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.45,1903.4580028035534
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.5,1933.9597560836196
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.55,1968.0294901376676
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.6,1993.3128942468436
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.65,2025.7624621357597
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.7,2076.284479456585
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.75,2118.722950248503
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.8,2167.2141175878305
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.85,2219.823364447357
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.9,2282.5041799346423
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.95,2388.7355355885543
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.975,2482.643809877482
