location,forecast_date,target,target_end_date,type,quantile,value
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.01,284.86949809394525
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.025,294.54622746802255
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.05,306.3658152440768
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.1,319.8151893074949
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.15,330.56485305751164
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.2,339.49771983584026
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.25,345.86868771571653
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.3,350.6557995309872
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.35,357.23424231893114
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.4,362.9010844201191
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.45,368.07519621544986
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.5,373.0650172645752
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.55,380.13323270141655
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.6,385.1104080005352
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.65,389.6892183408218
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.7,396.25741698952436
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.75,402.5690885975031
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.8,409.24833376070353
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.85,419.52651955193215
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.9,433.7490639719972
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.95,455.4887476304006
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.975,471.3723418997175
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.99,500.78987905884776
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.01,267.9411647032916
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.025,279.5728244959359
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.05,293.45648704644344
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.1,307.86031847622604
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.15,315.47694278859257
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.2,324.92639530106624
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.25,331.3011003648189
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.3,337.1192440068484
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.35,343.0467817123872
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.4,348.08582777123667
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.45,353.2446305577759
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.5,359.1777589934469
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.55,365.1027065394125
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.6,371.51136732020046
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.65,376.6923532021884
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.7,382.7058812086512
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.75,389.13736404345804
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.8,395.0164812028695
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.85,404.3809665433236
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.9,414.642554162467
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.95,432.3156200172103
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.975,446.6103458480849
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.99,473.91248396601424
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.01,271.99188517295215
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.025,281.43586463583955
