location,forecast_date,target,target_end_date,type,quantile,value
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.01,29.379639801910976
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.025,31.10211449799597
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.05,32.54872884016819
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.1,34.73803518464964
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.15,36.1882477664377
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.2,37.47745159187381
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.25,38.403982717418685
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.3,39.38410304640206
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.35,40.27431087415922
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.4,41.616529842502224
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.45,42.540964542912945
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.5,43.68303872293786
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.55,44.47624125694538
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.6,45.590295189752325
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.65,46.78639475993797
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.7,47.717693457144335
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.75,48.5512789105561
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.8,50.27003954915911
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.85,51.58919895040259
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.9,53.506067452738684
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.95,56.592582545132025
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.975,60.981044272638286
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.99,64.9244314700238
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.01,24.716258791322538
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.025,26.905387201841815
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.05,28.590544671960455
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.1,30.475430054821484
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.15,32.258390283790284
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.2,33.54097792010647
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.25,34.43446212236247
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.3,35.1790359932459
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.35,36.28406795006885
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.4,37.42601224862636
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.45,38.546586924128654
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.5,39.614727516732906
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.55,40.651773774183205
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.6,41.4030615556429
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.65,42.3422518064769
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.7,43.458047786734745
