location,forecast_date,target,target_end_date,type,quantile,value
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.01,226.18001410239006
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.025,236.15417431491224
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.05,245.08653717518493
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.1,256.9618747760852
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.15,265.5628619402131
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.2,272.7394468703909
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.25,279.9647537898965
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.3,283.9606243621595
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.35,290.1407408422622
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.4,294.7013904074404
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.45,300.8481365312092
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.5,305.3721333087793
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.55,310.92818986000697
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.6,317.2139062586147
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.65,322.8558185892694
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.7,329.0227278306995
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.75,336.5545669810259
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.8,346.3535900867761
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.85,355.63546077995653
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.9,368.18167452979475
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.95,385.6351180676692
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.975,398.82395423182
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.99,410.7816702540674
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.01,225.92578148122996
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.025,239.2464891697195
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.05,250.2713507225653
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.1,263.82284438614016
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.15,274.41468818199303
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.2,282.94496297413883
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.25,291.3502479211066
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.3,296.2400771378156
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.35,302.4652746409271
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.4,306.32506788058686
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.45,312.48165675185476
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.5,317.87502125551185
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.55,323.59061381817105
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.6,328.16893117187095
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.65,333.00826015206906
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.7,338.85178556836064
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.75,345.9585295979922
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.8,354.07717347280885
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.85,361.4144984975686
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.9,372.5002304739791
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.95,391.4793060505082
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.975,408.4541784178804
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.99,429.43320266502764
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.01,234.19106534099384
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.025,248.0786809712143
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.05,259.0325869824056
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.1,273.13139154494786
