location,forecast_date,target,target_end_date,type,quantile,value
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.01,43.303501952385695
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.025,45.495406282722264
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.05,47.58629379041731
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.1,49.69075568844803
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.15,51.59412909770195
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.2,53.22725247581457
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.25,54.618474545798904
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.3,55.83808657881199
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.35,57.00954455138681
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.4,58.494152955725085
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.45,59.44394957301249
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.5,60.39954260382394
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.55,61.571748709246464
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.6,62.652767635850616
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.65,64.537249206659
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.7,65.74343541072143
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.75,67.35321806287786
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.8,68.7947085191826
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.85,71.31484025833527
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.9,73.91370584774576
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.95,78.40412176594867
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.975,83.10477431815688
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.99,88.09729215545826
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.01,43.91033287089642
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.025,46.05569646853214
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.05,49.01200250844652
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.1,52.45186821948046
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.15,54.15409921002919
