location,forecast_date,target,target_end_date,type,quantile,value
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.01,369.4425225031831
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.025,379.5489696763394
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.05,389.33304161290977
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.1,402.3248110003161
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.15,410.74430799502886
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.2,417.98067629506636
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.25,425.89742588294064
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.3,431.22169829804943
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.35,436.8608753455671
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.4,442.93552851365905
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.45,447.81514725626806
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.5,453.94750733859127
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.55,460.64358612053013
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.6,465.73924536142914
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.65,470.5664300971339
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.7,476.17450813181057
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.75,484.4671554427182
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.8,491.79230676830537
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.85,500.79391405990793
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.9,512.683601432004
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.95,534.2516782543921
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.975,550.0826416813323
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.99,566.4581465964919
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.01,316.21602551424695
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.025,331.198852018233
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.05,338.663681176815
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.1,352.6975169684989
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.15,362.79070751699226
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.2,370.10102264748724
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.25,377.7774596293887
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.3,384.89208918489
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.35,391.5325066300852
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.4,397.33845578576313
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.45,402.3962058774687
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.5,407.2206597764989
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.55,412.7865478505232
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.6,419.3010781808905
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.65,424.0123129242229
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.7,431.0945499677429
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.75,438.20951521516395
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.8,446.6533049285531
