location,forecast_date,target,target_end_date,type,quantile,value
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.01,203.67174028427124
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.025,211.40330156346738
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.05,222.50747839944077
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.1,236.44108414007863
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.15,243.83354157921363
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.2,250.88061554655505
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.25,256.09872633054385
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.3,262.893436377501
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.35,267.8872238105484
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.4,272.38445140127675
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.45,276.9285639384463
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.5,282.50350173221096
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.55,287.23596014843537
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.6,292.98378951001985
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.65,297.817973125382
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.7,302.88204619330736
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.75,308.6286178519444
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.8,315.66200329707806
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.85,325.0952798295716
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.9,334.85244930131597
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.95,355.3488650317888
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.975,373.5493938835697
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.99,398.5674153023201
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.01,172.43488765015982
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.025,191.3590043720555
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.05,204.17601215793408
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.1,220.1229008488062
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.15,228.88456663881652
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.2,237.94186311296707
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.25,244.96284397840924
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.3,251.43920096852526
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.35,257.6513627502741
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.4,262.86204309117824
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.45,268.1514164521041
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.5,273.2978615002088
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.55,278.744327076481
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.6,284.93036513052044
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.65,289.6656697137099
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.7,297.65720438495157
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.75,304.9671642445402
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.8,313.4350827628229
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.85,326.5367893773504
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.9,339.2638730724942
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.95,355.5052044806342
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.975,377.72227717432935
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.99,414.7398154309682
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.01,161.3667035018389
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.025,175.87421988677667
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.05,195.21144288777884
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.1,209.32787517439277
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.15,222.04562886271208
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.2,232.43134284125722
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.25,241.5106826986032
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.3,249.94042259526165
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.35,255.95592367005074
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.4,261.54279133704017
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.45,269.40869636904074
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.5,275.3432405228667
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.55,282.6749339516574
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.6,289.4411559738348
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.65,296.58517467713625
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.7,306.0146934879007
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.75,313.2028457283918
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.8,323.51154497329435
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.85,336.1715221926793
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.9,350.54536007883934
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.95,374.4934256414643
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.975,401.32416896264147
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.99,444.64166354638724
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.01,126.20397762927274
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.025,147.24350028550163
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.05,160.61555452429033
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.1,177.2528530186215
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.15,191.8925142652972
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.2,202.95509871764253
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.25,214.03035639426338
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.3,221.51699018053972
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.35,228.01454239161507
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.4,236.589978813304
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.45,243.26024142854848
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.5,250.87241957083114
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.55,258.31797874898814
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.6,265.0408016179327
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.65,272.4280331434055
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.7,281.4599353357842
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.75,290.46699949245533
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.8,301.5339835915527
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.85,312.755124930319
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.9,330.7195186271663
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.95,363.103013896232
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.975,387.77450489084526
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.99,411.5943027674868
25,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.01,105.9877551688603
