location,forecast_date,target,target_end_date,type,quantile,value
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.01,41.033987767571105
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.025,44.871162402049066
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.05,46.817112506796015
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.1,49.81457541682635
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.15,52.22447040517171
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.2,53.90719915426425
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.25,55.470200413655725
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.3,57.2730750354402
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.35,58.65594587835574
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.4,60.12971382259474
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.45,61.61458872111736
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.5,63.04947528723109
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.55,64.88355728110923
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.6,66.65652016978277
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.65,68.26700203878418
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.7,69.97749691066443
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.75,71.71142418120478
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.8,73.76200827870801
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.85,76.60040786665036
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.9,80.047105906568
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.95,84.82231331069546
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.975,91.4750517837639
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.99,97.64587171682076
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.01,31.254232922051006
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.025,36.648070351953464
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.05,39.93057815018192
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.1,43.76196706727669
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.15,46.94101598421347
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.2,49.5448923849143
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.25,51.67191575113841
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.3,53.63933107086835
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.35,55.43062359462044
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.4,57.053114071724295
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.45,59.23217959012997
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.5,61.27076551242638
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.55,63.311666013073115
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.6,65.3307805033431
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.65,67.37106762877903
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.7,69.37804080098735
