location,forecast_date,target,target_end_date,type,quantile,value
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.01,60.34529425047927
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.025,64.28505410732292
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.05,66.79281339082354
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.1,69.21047652982318
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.15,71.87058232100402
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.2,74.46136869520775
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.25,76.25407878596111
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.3,77.93516330262041
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.35,79.64921820265953
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.4,81.02877599619852
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.45,82.52353593417298
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.5,84.03041159490515
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.55,85.80841271554601
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.6,88.03745381526967
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.65,89.6796080492249
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.7,91.57740256321901
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.75,93.18924841765676
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.8,95.44021786019321
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.85,98.6120853125095
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.9,102.66709723001813
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.95,107.85647041440541
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.975,112.35931482238149
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.99,118.5785843098376
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.01,61.174315559124416
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.025,65.87643265087121
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.05,68.77400664998305
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.1,73.01588697030189
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.15,76.14689584242147
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.2,78.66700815097683
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.25,80.55795039397503
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.3,82.62732230996069
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.35,84.33357289636325
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.4,86.31980574827014
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.45,88.13677703263286
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.5,89.73551506740704
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.55,91.1326310069602
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.6,92.77928109080509
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.65,94.76975943553589
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.7,96.65188462759077
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.75,99.08850291870161
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.8,101.79428679510603
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.85,104.75134196532547
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.9,108.77671518196848
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.95,114.58761111664877
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.975,120.57660670313334
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.99,126.09044882768745
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.01,64.07130079273917
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.025,68.12756611058357
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.05,72.2968618248282
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.1,76.70268542124704
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.15,79.53262049363683
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.2,82.54975379636853
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.25,85.04064036655636
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.3,87.26757877465015
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.35,88.95151758223062
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.4,90.77046859467363
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.45,92.77407823158637
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.5,94.63906457883152
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.55,96.40343192827156
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.6,98.18817550012028
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.65,100.30643873568161
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.7,102.47066310504307
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.75,105.14389892108571
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.8,107.94635065753504
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.85,111.71440907437317
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.9,115.63428420001101
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.95,122.79702470941898
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.975,129.33406592345384
25,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.99,135.92476772933975
25,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.01,63.80719640737304
