location,forecast_date,target,target_end_date,type,quantile,value
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.01,109.91896979183241
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.025,123.84615508925833
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.05,130.73626555716058
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.1,142.43792499738362
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.15,152.09556937851676
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.2,160.36487793681093
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.25,168.1052809602769
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.3,174.42098828214358
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.35,180.33393164843935
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.4,185.62734087063185
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.45,193.42364518016348
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.5,199.84443837203204
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.55,208.31676507691816
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.6,215.1565644020252
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.65,220.18489670619425
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.7,227.71232996550788
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.75,234.73697232946637
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.8,245.18716849878123
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.85,254.25927237747754
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.9,273.339234911395
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.95,300.0124798005036
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.975,319.15902153111995
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.99,352.0666788368585
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.01,117.41523440989897
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.025,130.84634476743793
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.05,138.69883212650495
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.1,155.32409700616552
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.15,165.7399007563537
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.2,173.2972991453286
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.25,179.5629224919855
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.3,185.34564633714234
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.35,191.39859285454475
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.4,197.40625495114534
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.45,203.36588800653752
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.5,207.7177785658168
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.55,214.40643200753425
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.6,223.26805054822034
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.65,229.67841143959313
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.7,237.2298527174245
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.75,243.88604520396197
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.8,251.30403614883676
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.85,263.7601032134081
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.9,276.03874985921294
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.95,296.5032877340494
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.975,314.9586748555173
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.99,346.1141229124796
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.01,105.2422947357534
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.025,124.650638210447
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.05,140.24741517715975
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.1,154.7457732960637
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.15,164.44640915888752
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.2,175.39693665607365
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.25,181.43479315936906
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.3,188.6526219762307
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.35,195.45829488941658
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.4,202.05763235828525
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.45,206.5535357524443
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.5,211.4148152057891
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.55,218.2157225265859
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.6,225.1619632910786
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.65,232.58223914421183
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.7,239.57687657706026
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.75,247.82240683944312
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.8,260.5947601303405
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.85,272.28974141918394
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.9,289.0758255978312
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.95,318.661916588246
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.975,344.5548808536027
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.99,387.01489970765067
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.01,128.16178179486434
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.025,142.2899182264282
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.05,150.3923382153695
25,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.1,169.94315583737063
