location,forecast_date,target,target_end_date,type,quantile,value
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.01,182.9255581838227
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.025,193.25271750610588
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.05,198.65820789495922
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.1,206.53855900712614
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.15,211.9711339299952
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.2,217.50980009447005
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.25,221.9374734006329
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.3,226.58768938086297
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.35,230.4963957152837
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.4,233.65069204709857
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.45,237.44064333650576
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.5,240.93320104107372
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.55,245.29205307219812
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.6,249.42308653205734
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.65,253.51519731425287
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.7,257.2024455465473
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.75,261.79186658278775
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.8,266.4897315892753
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.85,274.159145272865
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.9,281.3670594211371
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.95,293.4644480536898
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.975,305.6548927409453
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.99,320.86413799964544
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.01,202.55063753772518
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.025,215.03797218632067
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.05,223.1910479458236
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.1,233.61579092197505
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.15,240.44210277343598
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.2,246.24514937191435
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.25,252.33235760492434
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.3,257.9576025070444
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.35,262.98595931574397
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.4,266.40112231686174
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.45,270.17425594729787
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.5,273.1857126030076
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.55,276.3616802912444
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.6,279.9258091357582
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.65,284.6629225566527
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.7,290.1853572497646
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.75,295.18207274900624
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.8,304.25415425314344
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.85,311.15111834447595
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.9,318.5819601579527
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.95,332.5789233015096
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.975,342.26353608854225
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.99,359.2507193745572
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.01,163.16044548759604
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.025,169.13982500951337
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.05,178.62523192841473
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.1,190.017862373154
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.15,198.16659377732844
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.2,204.5337502022873
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.25,209.69472084795464
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.3,214.70538096238053
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.35,219.7343351951038
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.4,225.25400160342048
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.45,228.89079032815337
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.5,232.15273445019548
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.55,236.04968857419425
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.6,240.65827435421446
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.65,245.1916677297504
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.7,249.51530047305738
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.75,253.54516512928592
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.8,260.7320456018455
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.85,268.89650793337273
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.9,276.2606926361918
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.95,291.16990907674926
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.975,305.9024373908342
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.99,319.6670612749938
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.01,175.6274328523456
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.025,183.02433746928762
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.05,191.77597145057086
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.1,203.02280470059347
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.15,211.26680009481777
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.2,219.87565619007808
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.25,226.38300770854104
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.3,231.64645734912466
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.35,237.1892300351361
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.4,241.9074130192844
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.45,247.53473600093824
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.5,252.84633567305053
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.55,257.37640812576194
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.6,262.7287818257246
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.65,267.6113047026385
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.7,272.83813959024525
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.75,278.2669005032022
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.8,286.25535963070166
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.85,294.6056166005274
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.9,305.07775151806925
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.95,321.5070576457674
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.975,339.75937458466433
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.99,360.23992682873774
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.01,112.6533001040588
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.025,120.07423284902517
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.05,126.25591697358648
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.1,134.36704216509364
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.15,141.9898931190374
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.2,147.33580341027215
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.25,151.13945452158353
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.3,155.77717639172894
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.35,160.56791770057754
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.4,165.61210536517495
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.45,169.13772606299761
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.5,173.56625492588833
