location,forecast_date,target,target_end_date,type,quantile,value
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.01,259.6226879173342
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.025,274.1253134835675
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.05,280.4728698923366
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.1,290.1945519996062
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.15,299.2327606344736
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.2,305.67992076314056
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.25,310.8740907030425
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.3,316.2117348642625
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.35,321.12944074994124
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.4,325.06844166953795
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.45,329.4587490880104
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.5,335.60813073722977
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.55,340.6667712374686
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.6,346.57263109761186
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.65,350.8345215870841
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.7,356.7435799909878
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.75,361.9099968360218
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.8,367.942358622211
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.85,377.9562734262275
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.9,389.07916379391975
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.95,402.85698644444653
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.975,421.6721212316747
06,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.99,441.0311448539195
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.01,226.42766756679345
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.025,240.91629425050664
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.05,248.16569011954147
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.1,258.8631245158514
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.15,266.8886294497821
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.2,273.7767581027118
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.25,280.6700271688297
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.3,286.46992351068656
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.35,291.96770379463516
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.4,295.9613818529597
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.45,300.12071533246103
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.5,303.4523200741915
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.55,307.1458265023956
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.6,311.27611543017656
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.65,316.6169697701849
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.7,321.7675596112012
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.75,326.9883637566588
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.8,335.05456550052963
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.85,344.0197165499275
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.9,352.1830530026559
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.95,366.2849955202002
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.975,379.85796354832905
06,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.99,394.60569787729986
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.01,236.4152594784647
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.025,251.06256226712975
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.05,262.1820474800584
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.1,278.3791043398261
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.15,289.78782247156346
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.2,297.58453031645195
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.25,303.99628202606453
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.3,310.27412439579365
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.35,317.17195610794414
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.4,322.49247965008635
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.45,328.13251500003645
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.5,333.72114282407614
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.55,339.0683777320586
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.6,345.7403126789294
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.65,351.7612175585994
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.7,356.7740632089901
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.75,363.53240612996507
06,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.8,372.85994183521564
