location,forecast_date,target,target_end_date,type,quantile,value
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.01,1666.3796524622535
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.025,1716.1993201418904
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.05,1769.4414898305533
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.1,1806.9510406765683
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.15,1839.9804624402302
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.2,1868.945484057113
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.25,1890.314750147531
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.3,1912.1756976908948
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.35,1937.1063164793838
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.4,1956.012799181091
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.45,1972.1363623584336
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.5,1992.0403208785463
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.55,2007.7428472168058
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.6,2030.095224789273
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.65,2053.474372981865
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.7,2081.377675931968
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.75,2104.565916560807
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.8,2129.28817365627
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.85,2164.199529010941
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.9,2206.7715088807176
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.95,2258.6671858272216
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.975,2334.775005199876
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.99,2386.104054316766
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.01,1486.6554356027198
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.025,1565.099918488064
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.05,1612.2714426951409
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.1,1661.7277224524921
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.15,1704.1118790522653
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.2,1736.430569130978
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.25,1759.31134663376
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.3,1780.4494350617715
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.35,1808.5062074943346
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.4,1830.5738099658886
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.45,1850.351126128819
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.5,1873.5374970411265
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.55,1893.3777886159805
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.6,1915.0641342681213
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.65,1939.2388631537262
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.7,1961.2722387931922
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.75,1985.7621847414166
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.8,2022.1906475381668
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.85,2059.455309596464
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.9,2098.646588355479
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.95,2174.4898832852864
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.975,2238.392454763115
06,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.99,2268.4523770405053
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.01,1432.2767779273709
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.025,1499.457704351858
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.05,1561.34799473522
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.1,1611.8175933820467
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.15,1654.5283476317943
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.2,1685.7936653099316
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.25,1716.334093117421
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.3,1744.3587557815079
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.35,1764.711722293666
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.4,1787.1681913275463
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.45,1807.2562606302688
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.5,1830.9894116994449
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.55,1852.4632459987652
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.6,1877.4853744291831
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.65,1899.8379652566666
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.7,1923.2177808657223
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.75,1957.483293843312
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.8,1988.0409912753773
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.85,2015.2540243592957
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.9,2054.6473799970354
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.95,2139.3084391290704
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.975,2213.1509788606645
06,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.99,2300.056959644998
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.01,1352.1223194958513
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.025,1428.0662274785877
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.05,1479.9321588769837
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.1,1533.6940748584195
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.15,1587.0005986350961
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.2,1619.9185556069117
06,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.25,1653.103650879506
