location,forecast_date,target,target_end_date,type,quantile,value
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.01,575.1751300546711
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.025,589.8015916668788
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.05,604.7772010618704
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.1,621.3394814040005
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.15,636.4341749657567
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.2,646.8605260377797
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.25,656.6845028118412
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.3,664.1361289665011
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.35,671.5987539366341
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.4,678.981313448971
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.45,686.5822479395619
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.5,695.240504842105
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.55,703.3189423909789
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.6,710.0679432189219
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.65,720.0903036276786
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.7,729.384036611598
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.75,738.2704007147177
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.8,749.9629561443666
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.85,762.0369928949638
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.9,781.5774357216076
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.95,804.2851265986865
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.975,836.2959734253903
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.99,865.746960587828
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.01,567.0624215862845
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.025,580.7930527473202
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.05,596.0001601301198
