location,forecast_date,target,target_end_date,type,quantile,value
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.01,183.05543467290522
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.025,192.15546464016677
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.05,199.01590771487687
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.1,206.4726994823743
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.15,213.34624554506533
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.2,218.78015945696376
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.25,225.1143857705194
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.3,229.74947365448753
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.35,234.13140655390725
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.4,237.89748778804267
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.45,242.66988101511052
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.5,246.7290936465226
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.55,251.2342847954961
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.6,254.7990861468098
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.65,259.111881631256
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.7,264.78410619059616
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.75,269.97367112541195
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.8,276.28014063937684
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.85,282.9716486098173
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.9,292.77330138387504
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.95,306.32710042118174
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.975,320.43951231208155
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.99,340.8893059566485
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.01,164.47259066195193
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.025,175.34541772570256
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.05,187.00041940553498
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.1,197.70634473057908
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.15,206.08796645966152
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.2,213.141101278562
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.25,219.66806358741238
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.3,225.29205774597514
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.35,231.45695885133415
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.4,236.45447640820615
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.45,239.82521441585394
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.5,244.59098293784965
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.55,250.55004443946095
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.6,255.94121644238305
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.65,262.15532540060303
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.7,268.49872321286927
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.75,275.58776359743297
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.8,284.4453345375933
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.85,291.3867197385364
