location,forecast_date,target,target_end_date,type,quantile,value
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.01,207.5361638997083
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.025,215.3434222218895
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.05,220.2796328527687
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.1,229.17193518748837
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.15,235.90779497334353
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.2,241.17399726787104
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.25,245.18287137709268
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.3,249.37866695994109
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.35,253.5098756379093
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.4,257.20134659190916
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.45,260.65579062457806
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.5,264.82455815933076
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.55,268.63976643697777
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.6,274.3479340616755
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.65,278.62177551680674
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.7,282.3917311875315
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.75,286.5197776381634
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.8,292.7545070842707
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.85,300.24782175096203
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.9,308.0083107693444
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.95,319.23039395803494
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.975,334.9617807798945
06,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.99,347.0127990751683
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.01,183.25654779351188
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.025,193.36767886831854
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.05,202.82750899452878
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.1,213.7960889873543
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.15,221.70688831272292
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.2,228.58659864090887
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.25,234.31854203315578
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.3,238.48737458368387
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.35,243.07165366552735
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.4,247.6392149070921
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.45,251.87020537594097
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.5,255.19567443427678
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.55,260.64987992486056
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.6,265.50847897600323
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.65,270.65573723903265
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.7,275.53252019414276
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.75,280.83920076694653
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.8,287.2925292488579
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.85,294.6782803914249
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.9,303.6432246503845
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.95,316.8723258627651
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.975,330.9330075512705
06,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.99,343.4577923252293
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.01,173.90587060044683
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.025,184.47593827805215
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.05,195.567573368813
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.1,206.98570766727534
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.15,216.20609284908397
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.2,222.85190783295755
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.25,228.2569112202913
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.3,233.75574857606085
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.35,240.5571858598067
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.4,246.4029310423516
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.45,251.01185024222775
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.5,255.07653949957682
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.55,259.7631995342132
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.6,264.54939206878083
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.65,269.39305307697106
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.7,274.6081080922859
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.75,279.94552818324786
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.8,286.82860959526334
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.85,295.69138010128455
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.9,305.09448846588197
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.95,322.17455914607854
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.975,337.6347863841142
06,2021-04-19,3 day ahead inc hosp,2021-04-22,quantile,0.99,356.12918925457774
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.01,157.5907161582288
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.025,168.00313181315929
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.05,177.6173556523875
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.1,186.89476522153652
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.15,197.68923283225246
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.2,204.92979286961577
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.25,210.64826247165038
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.3,216.04986505292499
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.35,220.52608404425663
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.4,224.87786973542705
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.45,229.64628969510045
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.5,233.4161502933394
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.55,237.52103156455536
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.6,242.3259290955529
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.65,246.66457183558225
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.7,252.62949777288958
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.75,258.09571862368165
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.8,264.47138042535664
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.85,271.83631082668046
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.9,283.77277398674886
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.95,298.9318031420586
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.975,315.4411681862625
06,2021-04-19,4 day ahead inc hosp,2021-04-23,quantile,0.99,336.4203781992426
06,2021-04-19,5 day ahead inc hosp,2021-04-24,quantile,0.01,148.37746538740683
06,2021-04-19,5 day ahead inc hosp,2021-04-24,quantile,0.025,157.9914946080026
