location,forecast_date,target,target_end_date,type,quantile,value
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.01,116.85501508078138
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.025,125.7101608923128
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.05,131.4298902085929
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.1,137.54304706735735
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.15,144.12704953640926
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.2,147.86575297482733
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.25,152.9254566856284
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.3,156.58768144403032
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.35,160.00364499501953
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.4,163.30764510071202
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.45,166.30026959634935
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.5,170.8959345936113
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.55,174.73865645614435
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.6,179.032363331167
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.65,182.5569029170651
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.7,187.78243034336725
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.75,191.29777862718979
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.8,195.7786129824881
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.85,202.90769942811386
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.9,212.096174024629
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.95,224.53287424862796
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.975,237.84595047737315
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.99,255.6883319328254
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.01,116.99080759003184
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.025,129.2583367147825
