location,forecast_date,target,target_end_date,type,quantile,value
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.01,210.25192095776353
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.025,222.94470665794884
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.05,234.36158278840625
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.1,244.06161289552452
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.15,254.92239221382977
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.2,261.7085134909803
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.25,267.93626451322797
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.3,275.4654054985673
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.35,281.41081877222723
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.4,285.85002139409056
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.45,291.02115799658964
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.5,298.30943645747465
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.55,304.40683168449874
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.6,311.1454740377986
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.65,316.8748270209805
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.7,325.1459311617171
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.75,330.6496004399238
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.8,338.98848581151674
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.85,349.83253520961625
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.9,362.953409613615
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.95,382.768303847047
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.975,406.51268949976486
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.99,434.96495339216045
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.01,169.81460255287314
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.025,186.54878280820444
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.05,200.7316830426443
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.1,213.9800784011575
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.15,225.5412320646863
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.2,233.81318323301196
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.25,239.97518729299537
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.3,246.79121665083764
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.35,252.91947176939132
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.4,259.6148310509229
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.45,266.1102636873356
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.5,271.7318239624318
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.55,277.91989543948813
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.6,285.390102160509
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.65,292.1100785521145
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.7,298.5425546414784
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.75,308.6267968488752
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.8,316.61698953730837
