location,forecast_date,target,target_end_date,type,quantile,value
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.01,129.2297364112017
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.025,137.76474394751276
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.05,144.30236340251614
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.1,150.37016189560782
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.15,156.43219622525
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.2,160.72186304974522
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.25,164.53700487010326
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.3,167.93890163198677
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.35,171.82168879159943
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.4,174.52891404098796
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.45,177.71234228773977
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.5,182.03620725753424
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.55,185.4997255988147
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.6,189.65844389960245
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.65,193.13911092154572
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.7,197.7994452592508
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.75,201.5646075807175
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.8,205.68043350893566
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.85,212.394158717217
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.9,219.98509918385332
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.95,230.70311498717183
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.975,245.0226630366371
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.99,261.5941787962489
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.01,92.32264588182127
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.025,102.79388902830517
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.05,111.55615973623426
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.1,118.7054008300312
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.15,125.04576894069325
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.2,129.3286017895479
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.25,133.79003721523642
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.3,137.56623936593147
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.35,141.12480962367044
