location,forecast_date,target,target_end_date,type,quantile,value
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.01,1696.1127215431484
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.025,1742.5206882972957
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.05,1790.5353050551464
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.1,1855.7967991721223
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.15,1894.4550748226413
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.2,1928.5596617121698
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.25,1957.8927502887843
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.3,1991.3682082070432
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.35,2010.980234016946
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.4,2034.1228914881856
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.45,2054.0331025358537
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.5,2079.416301946274
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.55,2102.70470554207
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.6,2129.095143319474
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.65,2154.5315633865885
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.7,2184.7368723957848
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.75,2214.4068210434875
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.8,2251.1826017374406
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.85,2293.1096114837783
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.9,2336.8673015352547
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.95,2430.550290897043
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.975,2507.239995144484
06,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.99,2561.173717093577
