location,forecast_date,target,target_end_date,type,quantile,value
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.01,217.77996044241107
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.025,225.2100031630996
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.05,231.62200376219877
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.1,241.00821342495544
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.15,247.01475884097627
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.2,250.2836981310425
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.25,255.5156542976218
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.3,258.3886229265109
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.35,261.69064508775983
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.4,265.37591366688076
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.45,268.85727655670104
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.5,272.3370090188456
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.55,275.46500560678965
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.6,279.6898659259061
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.65,283.0616644673138
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.7,286.67506011099834
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.75,292.56060284993015
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.8,297.6882920315836
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.85,302.96565005435906
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.9,309.7432706072096
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.95,319.5878813752076
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.975,330.9782756789015
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.99,349.3477069704542
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.01,208.1541516322556
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.025,218.00649126528538
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.05,225.77582258115763
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.1,236.1837046557047
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.15,241.3933425426289
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.2,246.6327603039803
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.25,251.72813786248724
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.3,255.35011443875754
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.35,260.16489682692867
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.4,264.3062807356912
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.45,267.9651184308522
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.5,271.7093016591205
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.55,274.74561122606013
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.6,277.37944985570726
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.65,280.84276977892665
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.7,284.3861139377147
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.75,288.0154340238053
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.8,293.6427138110262
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.85,299.5441476545209
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.9,306.41956283313243
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.95,318.2475651441677
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.975,329.58784161911154
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.99,347.2065137585015
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.01,196.0605287450998
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.025,205.8938473052403
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.05,216.08653947280396
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.1,226.52779769996002
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.15,233.42568983307325
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.2,238.4299165276455
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.25,243.15910542665907
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.3,247.05054069612228
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.35,250.38764182987097
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.4,255.13115760443836
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.45,260.071250486105
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.5,263.75089705242505
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.55,267.02012560096887
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.6,271.1800589694293
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.65,274.49639824350527
