location,forecast_date,target,target_end_date,type,quantile,value
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.01,2108.5771852655594
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.025,2159.3817021898185
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.05,2194.956451956149
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.1,2244.7277897488707
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.15,2273.745279585798
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.2,2302.844504883138
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.25,2323.5493164636737
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.3,2346.6594741859717
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.35,2366.482393204413
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.4,2384.9576739673885
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.45,2400.2948712241764
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.5,2417.314685953853
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.55,2435.726757116828
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.6,2455.442950611097
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.65,2479.722542313219
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.7,2500.366684023592
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.75,2530.3540051181844
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.8,2557.7421049228974
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.85,2581.8407815104206
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.9,2619.0105035824217
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.95,2699.706596641007
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.975,2749.2262930860534
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.99,2814.849653599334
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.01,2164.110853742928
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.025,2207.934791016832
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.05,2254.4148429771003
