location,forecast_date,target,target_end_date,type,quantile,value
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.01,566.4610602586524
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.025,578.0882375917719
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.05,589.9404793898685
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.1,610.7982152962657
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.15,622.9743787873646
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.2,631.8430863343787
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.25,640.6707271922079
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.3,647.5670032555147
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.35,658.2821748442477
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.4,664.8341546222913
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.45,670.7227871802313
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.5,677.5766105677543
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.55,685.5168632930029
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.6,692.7181372492005
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.65,700.4043498749123
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.7,708.3013105364431
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.75,718.7714735231624
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.8,729.944115910414
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.85,739.3168446530857
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.9,757.1426272715514
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.95,779.8522263036532
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.975,804.625369416037
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.99,831.9815293441513
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.01,536.0288273045796
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.025,561.8477962037805
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.05,585.4748543174799
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.1,602.9408698716541
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.15,617.5591279982259
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.2,631.1013495734919
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.25,643.2794858960145
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.3,652.2200536789644
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.35,660.9119288433099
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.4,670.5716794330282
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.45,679.1298086695093
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.5,686.0007927560271
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.55,693.9868523845506
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.6,703.3418148163487
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.65,712.7021591863089
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.7,724.0586613564456
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.75,733.6452344469168
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.8,747.0652342013915
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.85,761.501487161034
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.9,780.6136611218031
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.95,808.4057928812953
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.975,831.5934920243682
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.99,875.9343907317184
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.01,482.61037899370547
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.025,494.43673189139895
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.05,518.3037647986024
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.1,545.4450727741848
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.15,564.414921540785
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.2,582.1963191487002
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.25,591.428847253401
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.3,602.2733393564364
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.35,611.6216426384748
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.4,620.1490144238045
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.45,630.6647161378716
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.5,639.223386169887
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.55,649.2517797623165
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.6,660.8849127139844
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.65,669.8381105330421
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.7,680.564191340606
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.75,693.5794267180912
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.8,710.0879684981849
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.85,723.2172285995651
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.9,745.5822272034482
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.95,775.6223620885917
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.975,802.5199569772446
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.99,831.4278026080743
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.01,454.45404829442157
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.025,469.5845293995413
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.05,492.70959513559956
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.1,518.2379447123637
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.15,538.5059285577096
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.2,554.1727067084894
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.25,568.2230396705384
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.3,579.4828921843093
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.35,593.1702398410996
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.4,604.5692259089908
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.45,614.9363966007214
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.5,626.7435214672979
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.55,634.4044362703547
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.6,644.2582657853882
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.65,656.9355789067077
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.7,669.2454741891617
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.75,682.0337520845761
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.8,697.6075409999872
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.85,711.1541542629457
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.9,733.6520542654732
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.95,769.7362450816183
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.975,806.2233208491697
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.99,834.4795146406502
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.01,348.0788414977748
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.025,371.2916152566559
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.05,394.3231745566008
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.1,417.187015717582
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.15,432.8774425709432
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.2,445.2887831998883
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.25,458.2814630915428
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.3,470.383252969936
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.35,482.0201737737773
