location,forecast_date,target,target_end_date,type,quantile,value
06,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.01,1320.2025851080498
06,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.025,1363.0352330381438
06,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.05,1384.4167026850969
06,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.1,1415.4247855469616
06,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.15,1445.4882398152615
06,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.2,1467.995583220996
06,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.25,1486.1463263188061
06,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.3,1502.6786822472984
06,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.35,1517.0518977923234
06,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.4,1531.828650569685
06,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.45,1544.1747664845616
06,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.5,1556.0783948643175
06,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.55,1570.2376471257771
06,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.6,1589.5603417534862
06,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.65,1606.9841528578302
06,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.7,1627.1207642592235
06,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.75,1644.814226564878
06,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.8,1666.629045593356
06,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.85,1692.6685503194533
06,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.9,1722.7610450600464
06,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.95,1774.9500804050203
06,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.975,1826.7045547008547
06,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.99,1867.186931387397
06,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.01,1136.720391791087
06,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.025,1200.523211160939
06,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.05,1244.6298998248674
06,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.1,1281.1113858047859
06,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.15,1308.367118427046
06,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.2,1333.5833896502957
06,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.25,1352.696651743182
06,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.3,1373.0152466951781
06,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.35,1390.7779912342055
06,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.4,1408.087208166775
06,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.45,1423.0183232954853
06,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.5,1438.269402813789
06,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.55,1461.4505406055112
06,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.6,1477.7457311328174
06,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.65,1495.5158085726189
06,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.7,1517.9479526791567
06,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.75,1539.1687798289176
06,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.8,1562.4795861027721
06,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.85,1589.200501863674
06,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.9,1627.7911046598797
06,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.95,1690.0236166892
06,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.975,1740.8021629007014
06,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.99,1830.0859434725032
06,2021-01-25,3 day ahead inc hosp,2021-01-28,quantile,0.01,1104.4497323376436
06,2021-01-25,3 day ahead inc hosp,2021-01-28,quantile,0.025,1137.8877495361326
06,2021-01-25,3 day ahead inc hosp,2021-01-28,quantile,0.05,1178.8297430837813
06,2021-01-25,3 day ahead inc hosp,2021-01-28,quantile,0.1,1244.0758519728063
06,2021-01-25,3 day ahead inc hosp,2021-01-28,quantile,0.15,1288.1538890755044
06,2021-01-25,3 day ahead inc hosp,2021-01-28,quantile,0.2,1317.408290838075
06,2021-01-25,3 day ahead inc hosp,2021-01-28,quantile,0.25,1345.552965107623
06,2021-01-25,3 day ahead inc hosp,2021-01-28,quantile,0.3,1361.5943236067044
06,2021-01-25,3 day ahead inc hosp,2021-01-28,quantile,0.35,1383.8758733289026
06,2021-01-25,3 day ahead inc hosp,2021-01-28,quantile,0.4,1405.8128467541303
06,2021-01-25,3 day ahead inc hosp,2021-01-28,quantile,0.45,1424.342017178848
06,2021-01-25,3 day ahead inc hosp,2021-01-28,quantile,0.5,1443.8004901696102
06,2021-01-25,3 day ahead inc hosp,2021-01-28,quantile,0.55,1465.5248831373474
06,2021-01-25,3 day ahead inc hosp,2021-01-28,quantile,0.6,1490.4967691915176
06,2021-01-25,3 day ahead inc hosp,2021-01-28,quantile,0.65,1517.493700158862
06,2021-01-25,3 day ahead inc hosp,2021-01-28,quantile,0.7,1538.2333589052034
06,2021-01-25,3 day ahead inc hosp,2021-01-28,quantile,0.75,1561.8166806582524
06,2021-01-25,3 day ahead inc hosp,2021-01-28,quantile,0.8,1595.1715204829472
06,2021-01-25,3 day ahead inc hosp,2021-01-28,quantile,0.85,1631.0253750438317
06,2021-01-25,3 day ahead inc hosp,2021-01-28,quantile,0.9,1678.4960065928653
06,2021-01-25,3 day ahead inc hosp,2021-01-28,quantile,0.95,1737.8337563806842
06,2021-01-25,3 day ahead inc hosp,2021-01-28,quantile,0.975,1791.3030085029616
06,2021-01-25,3 day ahead inc hosp,2021-01-28,quantile,0.99,1911.8346130310647
06,2021-01-25,4 day ahead inc hosp,2021-01-29,quantile,0.01,1004.9111704699253
06,2021-01-25,4 day ahead inc hosp,2021-01-29,quantile,0.025,1030.2735253718643
06,2021-01-25,4 day ahead inc hosp,2021-01-29,quantile,0.05,1088.0909244824331
06,2021-01-25,4 day ahead inc hosp,2021-01-29,quantile,0.1,1163.73383359538
06,2021-01-25,4 day ahead inc hosp,2021-01-29,quantile,0.15,1202.239854899075
06,2021-01-25,4 day ahead inc hosp,2021-01-29,quantile,0.2,1229.2847649760859
06,2021-01-25,4 day ahead inc hosp,2021-01-29,quantile,0.25,1256.8226754888697
06,2021-01-25,4 day ahead inc hosp,2021-01-29,quantile,0.3,1285.8354564160363
06,2021-01-25,4 day ahead inc hosp,2021-01-29,quantile,0.35,1311.5013076723185
06,2021-01-25,4 day ahead inc hosp,2021-01-29,quantile,0.4,1331.1224225549436
06,2021-01-25,4 day ahead inc hosp,2021-01-29,quantile,0.45,1350.62896747319
06,2021-01-25,4 day ahead inc hosp,2021-01-29,quantile,0.5,1369.4240239406306
06,2021-01-25,4 day ahead inc hosp,2021-01-29,quantile,0.55,1400.2249767349754
06,2021-01-25,4 day ahead inc hosp,2021-01-29,quantile,0.6,1426.5495564072903
06,2021-01-25,4 day ahead inc hosp,2021-01-29,quantile,0.65,1453.5944295380402
06,2021-01-25,4 day ahead inc hosp,2021-01-29,quantile,0.7,1477.1600196313998
06,2021-01-25,4 day ahead inc hosp,2021-01-29,quantile,0.75,1512.428542562202
06,2021-01-25,4 day ahead inc hosp,2021-01-29,quantile,0.8,1550.0697809915987
06,2021-01-25,4 day ahead inc hosp,2021-01-29,quantile,0.85,1584.3756759447142
06,2021-01-25,4 day ahead inc hosp,2021-01-29,quantile,0.9,1638.8950449122672
06,2021-01-25,4 day ahead inc hosp,2021-01-29,quantile,0.95,1704.7945486530812
06,2021-01-25,4 day ahead inc hosp,2021-01-29,quantile,0.975,1775.8992034869443
06,2021-01-25,4 day ahead inc hosp,2021-01-29,quantile,0.99,1916.5186029062697
06,2021-01-25,5 day ahead inc hosp,2021-01-30,quantile,0.01,740.9680071860396
06,2021-01-25,5 day ahead inc hosp,2021-01-30,quantile,0.025,797.9219519206771
