location,forecast_date,target,target_end_date,type,quantile,value
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.01,56.45569057769255
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.025,61.40999570113986
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.05,64.930154242932
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.1,68.56136618318196
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.15,72.28940495777778
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.2,74.87993158644917
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.25,77.35623294014991
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.3,79.47746060961796
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.35,81.4188516781135
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.4,83.40643713294446
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.45,85.2354758204019
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.5,87.88365699157976
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.55,90.0313396648162
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.6,92.937426841874
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.65,95.44524102010993
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.7,97.87967223840934
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.75,100.17099888737424
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.8,102.68598322733003
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.85,107.21530869831388
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.9,111.95020757498908
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.95,119.20569888740492
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.975,127.96992565914228
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.99,139.26726457389023
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.01,40.19504095536937
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.025,47.22649629952587
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.05,50.833982811616615
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.1,55.10641934561913
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.15,58.59927669560429
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.2,61.428973957602686
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.25,63.58880476934374
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.3,66.50656482254696
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.35,68.08374253753917
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.4,70.01160502480197
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.45,71.89155970730901
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.5,73.83177139461954
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.55,75.997475896942
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.6,78.13534211235019
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.65,80.32951979583692
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.7,82.47925928496174
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.75,85.78596087414792
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.8,89.20330329898904
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.85,92.63941288843054
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.9,97.62506651303431
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.95,106.31140910893961
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.975,112.150658812023
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.99,119.52227687163092
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.01,43.75913047565545
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.025,47.08458709066178
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.05,52.13516013169571
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.1,57.62449467011939
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.15,62.15420074718548
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.2,65.93245998667612
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.25,68.51815344241413
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.3,71.42180994122332
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.35,74.24788178886978
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.4,77.13394304686514
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.45,79.82237562155287
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.5,82.81436957771183
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.55,85.33156357141885
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.6,88.31130662374171
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.65,91.77075047263985
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.7,94.80339886815776
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.75,97.19296302440652
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.8,101.6608823150031
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.85,106.80984246327024
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.9,112.56798498201275
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.95,124.82852230000334
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.975,135.0590618419036
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.99,143.23797498258304
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.01,38.36139654888589
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.025,42.40628719686708
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.05,47.859312040707124
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.1,53.005439960100404
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.15,57.18344371256701
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.2,60.89347325184206
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.25,65.02256558750389
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.3,67.89481326881972
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.35,71.02050386549361
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.4,74.18578339798601
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.45,77.26386859329558
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.5,79.94894809055356
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.55,82.82016171208338
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.6,85.4905315304102
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.65,88.42670912486027
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.7,91.94442121756252
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.75,95.91160797622202
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.8,100.22888759790631
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.85,105.64915417957545
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.9,112.91853437058704
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.95,123.87288944628689
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.975,136.82681904539606
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.99,150.31835095673185
25,2021-04-26,5 day ahead inc hosp,2021-05-01,quantile,0.01,24.763346040668537
25,2021-04-26,5 day ahead inc hosp,2021-05-01,quantile,0.025,27.550833724456467
25,2021-04-26,5 day ahead inc hosp,2021-05-01,quantile,0.05,30.76505691540736
25,2021-04-26,5 day ahead inc hosp,2021-05-01,quantile,0.1,35.47182616195873
25,2021-04-26,5 day ahead inc hosp,2021-05-01,quantile,0.15,38.6223774372187
25,2021-04-26,5 day ahead inc hosp,2021-05-01,quantile,0.2,41.79787594612796
25,2021-04-26,5 day ahead inc hosp,2021-05-01,quantile,0.25,44.799612058595514
25,2021-04-26,5 day ahead inc hosp,2021-05-01,quantile,0.3,48.08407509258074
25,2021-04-26,5 day ahead inc hosp,2021-05-01,quantile,0.35,50.20880908107668
25,2021-04-26,5 day ahead inc hosp,2021-05-01,quantile,0.4,52.37909125008615
25,2021-04-26,5 day ahead inc hosp,2021-05-01,quantile,0.45,54.22982220175284
25,2021-04-26,5 day ahead inc hosp,2021-05-01,quantile,0.5,56.009304666068985
25,2021-04-26,5 day ahead inc hosp,2021-05-01,quantile,0.55,59.51341898117308
25,2021-04-26,5 day ahead inc hosp,2021-05-01,quantile,0.6,62.252869305447966
