location,forecast_date,target,target_end_date,type,quantile,value
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.01,52.324192667170415
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.025,57.63971680169882
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.05,60.321998651900856
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.1,63.80831344311084
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.15,66.9916770690673
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.2,69.18343199502868
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.25,71.56556565327047
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.3,73.91835478168929
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.35,75.98931964253234
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.4,77.5258459202002
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.45,79.36922367821946
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.5,81.47687420581319
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.55,84.04142326199533
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.6,86.35149493720282
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.65,88.16515014707524
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.7,91.05569191822501
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.75,93.16810221840679
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.8,95.67574533174016
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.85,99.91211874473095
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.9,105.15241372779221
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.95,111.48325314406628
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.975,119.63405464364823
25,2021-04-19,1 day ahead inc hosp,2021-04-20,quantile,0.99,128.47575202187704
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.01,54.5237390212646
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.025,60.81532517231009
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.05,65.52355343397036
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.1,70.90171013649721
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.15,74.71504565106254
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.2,78.43182278026552
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.25,81.60313736174554
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.3,84.68996875176016
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.35,87.10766535365684
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.4,89.21586049209607
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.45,91.21306395609439
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.5,93.68423746676872
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.55,95.8859882887466
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.6,98.52463914631865
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.65,101.80949186440995
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.7,104.52419827269796
25,2021-04-19,2 day ahead inc hosp,2021-04-21,quantile,0.75,107.85905699357555
