location,forecast_date,target,target_end_date,type,quantile,value
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.01,278.90319585280344
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.025,290.2486497219722
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.05,297.4943914535293
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.1,307.4434111270223
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.15,316.07279072008777
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.2,322.1213202422746
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.25,328.2614107839005
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.3,333.6495169657443
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.35,338.9300937495156
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.4,343.332035952835
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.45,347.8309966477283
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.5,353.57145351710165
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.55,358.49100201549663
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.6,364.3578426974291
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.65,369.3168956714475
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.7,375.1118542002442
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.75,380.61607613212055
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.8,386.1697716887124
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.85,395.9006274401925
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.9,406.961493165501
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.95,421.7802733118921
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.975,438.769458523535
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.99,460.3268683347823
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.01,259.1221979597895
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.025,282.6007626339583
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.05,290.6040499088255
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.1,304.1087277634476
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.15,312.23913246329806
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.2,320.9301436507272
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.25,327.46333852008905
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.3,335.1575664112132
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.35,340.87893339220204
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.4,345.79446578306613
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.45,349.78608206987565
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.5,354.21352625713274
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.55,358.28908297091266
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.6,363.93543099513045
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.65,369.2464412849165
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.7,375.17736814344715
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.75,382.1285542307508
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.8,391.8832696399397
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.85,402.0211926327922
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.9,413.56407895620725
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.95,431.7809424753675
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.975,441.39525997687343
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.99,464.0666833412558
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.01,278.76084094065635
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.025,296.582491355088
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.05,309.6566903996225
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.1,326.7231144264167
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.15,343.0099241703661
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.2,351.6150303476258
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.25,359.7253817693352
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.3,368.7935327434084
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.35,377.05425650612847
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.4,385.8042036249261
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.45,392.4641516924009
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.5,399.0309549885927
06,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.55,405.69689106006933
