location,forecast_date,target,target_end_date,type,quantile,value
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.01,1924.3296892459532
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.025,1971.6310787452437
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.05,2011.673781118701
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.1,2055.5236147463806
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.15,2095.7334125118705
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.2,2122.3981388913194
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.25,2150.127283966737
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.3,2176.925122760046
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.35,2196.0059115143254
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.4,2223.139765423426
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.45,2247.2157340596177
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.5,2272.401081391057
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.55,2294.613329193863
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.6,2319.816114576944
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.65,2341.4450846377185
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.7,2367.1401027522775
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.75,2389.8621704735406
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.8,2424.843352023325
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.85,2455.5308235392436
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.9,2510.783774441754
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.95,2574.098733609391
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.975,2633.5120556104393
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.99,2714.287473201243
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.01,1733.297268255562
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.025,1810.7713677008996
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.05,1868.8048532667074
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.1,1921.1773962999746
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.15,1964.6474705463181
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.2,2007.733911168355
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.25,2037.0609186791944
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.3,2066.986550178256
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.35,2090.806875470332
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.4,2114.912040189104
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.45,2130.322204266853
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.5,2146.9132611712107
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.55,2171.6697508182983
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.6,2194.939680607766
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.65,2220.3137753201127
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.7,2251.5352897735615
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.75,2273.837983309099
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.8,2317.595455921297
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.85,2359.656142889532
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.9,2415.053052791407
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.95,2490.0203766663376
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.975,2549.6054229253855
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.99,2626.596896398612
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.01,1691.408978944456
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.025,1766.025818501934
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.05,1814.504797421674
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.1,1900.0885694819765
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.15,1966.0734151254953
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.2,2000.8351938360738
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.25,2035.4634856606046
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.3,2071.729421257615
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.35,2105.8782985037556
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.4,2135.2564319388375
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.45,2163.4869069600536
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.5,2199.2012906862237
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.55,2230.920553783196
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.6,2257.1491770880357
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.65,2283.4270756294786
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.7,2312.1768340288017
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.75,2349.7095198540815
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.8,2398.191213556613
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.85,2444.225616415715
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.9,2492.4208488797317
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.95,2609.003176816582
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.975,2699.0638267104373
06,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.99,2783.0788201561813
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.01,1591.9432915779837
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.025,1672.1557193856595
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.05,1723.2713927424047
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.1,1791.3163019493818
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.15,1864.341710471751
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.2,1907.3968421285415
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.25,1950.7010660143242
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.3,1989.0694234355067
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.35,2022.8549714130922
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.4,2057.7843900434377
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.45,2088.7788151878435
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.5,2115.1876984403357
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.55,2145.7529051290117
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.6,2186.4646896915137
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.65,2216.996130927808
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.7,2245.818185440986
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.75,2275.0755560544376
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.8,2322.186687170658
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.85,2385.7218911888012
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.9,2457.892346268416
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.95,2554.15722129254
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.975,2637.1785934675886
06,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.99,2766.0409774198624
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.01,1181.493381088635
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.025,1228.1457550893638
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.05,1289.5679350983846
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.1,1350.870730018226
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.15,1388.605780848753
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.2,1429.4075319922645
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.25,1463.4913421240901
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.3,1498.6338079991772
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.35,1528.6847706554086
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.4,1556.5917415788567
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.45,1587.4081044281281
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.5,1624.8931999824845
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.55,1651.3044172326559
06,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.6,1685.6062511938248
