location,forecast_date,target,target_end_date,type,quantile,value
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.01,264.44083896505276
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.025,275.0288226064133
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.05,283.116470858684
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.1,293.1155307067223
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.15,300.13908119215813
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.2,305.9816691188398
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.25,309.92471647148733
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.3,314.7002240622045
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.35,319.00909993419856
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.4,323.1517660113281
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.45,326.8768136428077
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.5,331.23016810161863
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.55,335.62353547750035
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.6,340.5283687789694
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.65,344.8255023663827
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.7,350.32960970431327
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.75,354.46893773161213
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.8,359.94805780830995
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.85,367.42972985933415
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.9,376.5503464246231
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.95,389.4834260416481
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.975,402.3816393787039
06,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.99,416.8901951937222
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.01,226.36949295542834
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.025,239.1962997029682
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.05,248.85929191702985
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.1,261.06778451405586
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.15,267.5308435979173
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.2,275.3354923649147
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.25,280.2985129622766
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.3,285.6080365751463
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.35,289.81366847571303
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.4,294.1969124935081
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.45,298.26741946697064
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.5,302.62905338920757
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.55,306.9959681009258
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.6,311.42962743283147
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.65,316.4253678506731
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.7,320.7191775119781
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.75,326.89252544095183
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.8,335.25976786628837
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.85,342.4340430804927
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.9,350.6806474827935
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.95,363.31137394123033
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.975,376.35568927518824
06,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.99,395.7143833702645
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.01,216.52231359520536
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.025,226.7557163130673
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.05,243.1007291804539
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.1,253.29614903412454
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.15,265.0013820022764
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.2,272.9394328170761
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.25,278.3115779983055
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.3,284.5441636032597
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.35,290.9671440780571
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.4,297.8278443602923
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.45,303.2640119575387
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.5,308.4206800517441
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.55,313.40632361018163
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.6,317.965697646582
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.65,325.3922737798449
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.7,331.4399412565313
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.75,336.1611086851867
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.8,343.86749815647835
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.85,353.22220025852675
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.9,366.53642237526384
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.95,380.73676630517565
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.975,401.7991304035714
06,2021-03-22,3 day ahead inc hosp,2021-03-25,quantile,0.99,417.2746730994286
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.01,212.7847510789258
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.025,227.04024935168982
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.05,238.4836498567933
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.1,252.36595256967504
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.15,263.3359811641859
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.2,271.8238158227376
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.25,278.11803804951376
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.3,286.1996014560707
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.35,293.6522046415401
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.4,299.6105185193675
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.45,305.34450569005213
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.5,311.4929710312076
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.55,317.07426022948374
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.6,324.10901950615954
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.65,330.8175376622798
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.7,337.1051732841729
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.75,344.4431877288088
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.8,352.5158009969531
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.85,361.9215171748103
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.9,376.20166352965373
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.95,394.90012808606826
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.975,412.81005981614317
06,2021-03-22,4 day ahead inc hosp,2021-03-26,quantile,0.99,434.11046204124534
06,2021-03-22,5 day ahead inc hosp,2021-03-27,quantile,0.01,158.2420040320227
06,2021-03-22,5 day ahead inc hosp,2021-03-27,quantile,0.025,172.29472750105518
06,2021-03-22,5 day ahead inc hosp,2021-03-27,quantile,0.05,184.3614233291856
06,2021-03-22,5 day ahead inc hosp,2021-03-27,quantile,0.1,195.8158171500516
06,2021-03-22,5 day ahead inc hosp,2021-03-27,quantile,0.15,206.93496078205783
06,2021-03-22,5 day ahead inc hosp,2021-03-27,quantile,0.2,215.8634245883978
06,2021-03-22,5 day ahead inc hosp,2021-03-27,quantile,0.25,223.7535340417488
06,2021-03-22,5 day ahead inc hosp,2021-03-27,quantile,0.3,229.4852758675985
