location,forecast_date,target,target_end_date,type,quantile,value
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.01,1301.7860674293274
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.025,1335.0328347955683
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.05,1365.1603755352724
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.1,1398.1337142607995
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.15,1421.606170582782
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.2,1445.2516832946446
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.25,1465.9097377289784
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.3,1481.3014301082685
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.35,1497.8959598087836
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.4,1514.2608184556166
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.45,1526.9166252915838
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.5,1539.6747862036616
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.55,1552.3283520405603
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.6,1564.7804707561797
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.65,1582.6479655403682
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.7,1599.8254693927563
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.75,1615.6360957542142
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.8,1634.0829110444843
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.85,1659.62697154266
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.9,1692.2774156370767
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.95,1736.066121462616
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.975,1790.2949563364732
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.99,1845.8650531623055
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.01,1362.218102841245
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.025,1405.775416413891
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.05,1445.1802867206063
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.1,1483.065582986256
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.15,1513.0277420083507
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.2,1539.7661681835789
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.25,1557.9768926801873
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.3,1575.3176394450559
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.35,1589.7297293251336
