location,forecast_date,target,target_end_date,type,quantile,value
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.01,131.5344997359759
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.025,137.42699310273127
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.05,141.95497867507677
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.1,146.83630174918264
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.15,152.19470177992338
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.2,155.30557201491803
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.25,158.17783350628488
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.3,161.04569018524163
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.35,164.2432272216531
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.4,166.71838849854635
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.45,168.92689314543628
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.5,172.2671956906363
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.55,174.84407574012153
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.6,177.6483653542835
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.65,179.86470609507015
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.7,182.75380434451029
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.75,185.71281454655912
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.8,189.40710829378833
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.85,195.36671846164236
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.9,200.47187767412595
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.95,209.90853319237883
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.975,217.94313542497892
06,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.99,229.2278052273447
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.01,112.32058348847353
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.025,119.25477377714795
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.05,123.05622540462237
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.1,129.6042596402964
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.15,133.4243904223461
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.2,138.05799994194848
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.25,141.27835543155854
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.3,144.09006097961665
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.35,147.03713484590156
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.4,149.58892329933835
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.45,151.71390031111775
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.5,154.15183135651304
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.55,156.19200331445523
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.6,157.85981088244267
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.65,160.0981686580002
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.7,163.43940939884953
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.75,167.1570557230048
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.8,170.8902205624481
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.85,175.54492936409616
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.9,181.0914352358694
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.95,189.30708546737728
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.975,196.68394391301788
06,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.99,204.11048036644368
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.01,104.35013949563871
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.025,109.25878072338769
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.05,112.78809007771733
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.1,120.3763126122892
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.15,125.25297328661699
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.2,128.602756724849
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.25,131.93148436099995
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.3,135.0239403707442
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.35,138.398609547476
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.4,141.4453781001297
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.45,143.662338066355
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.5,146.2412349042088
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.55,148.76929099939096
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.6,150.70956195354285
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.65,153.6555828853022
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.7,157.0789444017359
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.75,161.04699005711905
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.8,164.18865991773933
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.85,167.9873549720388
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.9,173.49798278682528
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.95,184.2562670483886
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.975,192.1978650151404
06,2021-05-24,3 day ahead inc hosp,2021-05-27,quantile,0.99,200.1183062117092
06,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.01,113.44289434683898
06,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.025,120.4252747703607
06,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.05,127.89156241945729
06,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.1,134.6383506392648
06,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.15,140.67713433568431
06,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.2,144.15459807214648
06,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.25,148.0739478343907
06,2021-05-24,4 day ahead inc hosp,2021-05-28,quantile,0.3,151.499166111006
