location,forecast_date,target,target_end_date,type,quantile,value
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.01,369.7088251248475
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.025,381.5798467331049
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.05,394.2187044078824
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.1,408.0098262142521
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.15,416.78528230344875
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.2,423.6863890986085
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.25,432.69922478335036
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.3,440.3830966731661
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.35,445.8873209710996
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.4,450.6054016256144
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.45,456.1490152668043
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.5,461.52012121077223
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.55,467.3142868608546
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.6,473.6692466557841
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.65,479.9279418549627
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.7,486.9607468678474
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.75,495.1818293827035
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.8,502.9053165489352
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.85,512.048386399909
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.9,520.2586555525367
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.95,540.9881774467647
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.975,559.8460056532346
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.99,579.6301367512248
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.01,328.2621598740596
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.025,345.65878449723493
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.05,359.2832297349354
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.1,373.9883441734197
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.15,382.36369464137084
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.2,390.56306995761935
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.25,400.18707484087463
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.3,406.8674825319564
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.35,412.18477683229236
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.4,417.9701262797101
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.45,422.8387722433551
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.5,428.6606870643319
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.55,433.23861293182756
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.6,438.5214921095612
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.65,444.741273791508
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.7,450.1369527406405
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.75,457.83463388823793
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.8,467.9387768137924
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.85,477.0903484679514
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.9,490.1717198920594
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.95,509.3034146975347
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.975,527.8973134927519
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.99,546.3058159768744
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.01,299.50349893630386
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.025,315.6738665304397
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.05,329.5778875333092
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.1,344.2772071866472
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.15,355.0655370918483
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.2,366.01421095598465
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.25,374.94344906107574
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.3,382.15668932231097
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.35,389.1780573778895
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.4,395.046834812239
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.45,400.8045235917626
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.5,406.1053213177411
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.55,412.9710631496367
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.6,418.7849434805338
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.65,425.1462309120823
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.7,431.42266562680675
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.75,439.4133133307576
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.8,448.4464452342592
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.85,459.5310249941149
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.9,470.9155790916152
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.95,493.2029417871798
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.975,518.8918381646275
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.99,539.4606280576771
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.01,303.87730564460094
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.025,313.3873195891342
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.05,328.7829226860523
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.1,346.95369583981136
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.15,359.02797742573284
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.2,368.02297137607064
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.25,377.73691923889186
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.3,387.715181675168
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.35,395.11966694700413
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.4,400.49293944817236
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.45,407.0125422535894
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.5,413.5584546602564
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.55,419.47499150257056
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.6,425.1457219581229
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.65,432.49249403838746
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.7,439.8441943122453
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.75,447.15774805052246
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.8,456.37410399049344
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.85,469.40581711439125
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.9,482.70869552135787
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.95,508.45507467098844
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.975,534.4413594131656
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.99,562.1721155459613
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.01,262.90150562845207
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.025,274.5084838070726
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.05,286.4323050176815
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.1,303.0111667095178
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.15,313.2177978281827
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.2,322.02084182045917
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.25,330.21350485703596
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.3,337.8138420264094
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.35,344.93100294538664
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.4,352.07201939266463
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.45,358.285489577675
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.5,365.5949105344488
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.55,370.86886340140944
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.6,377.30271104888794
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.65,385.4946744926541
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.7,394.6371748774946
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.75,403.73536375877694
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.8,412.8749171118334
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.85,424.24560723925845
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.9,435.4788625531881
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.95,460.07844173608737
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.975,491.1600996600243
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.99,510.1686445797521
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.01,230.03936604143502
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.025,243.62221620098722
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.05,252.6766780160555
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.1,267.94881450502277
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.15,282.7027137580992
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.2,289.91687367986896
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.25,298.8351643736028
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.3,305.8589310022938
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.35,312.3715251158432
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.4,317.73636529818145
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.45,323.6995649305999
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.5,330.243535979879
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.55,336.8485255476851
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.6,343.7781472885322
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.65,350.83781127062184
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.7,359.7623699153664
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.75,366.88405640406035
