location,forecast_date,target,target_end_date,type,quantile,value
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.01,192.49500013291404
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.025,201.58231228124023
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.05,206.11604471642966
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.1,214.29329446768756
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.15,219.53333457266092
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.2,223.78495815645633
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.25,227.66631169898508
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.3,231.6522942915573
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.35,235.32031095877502
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.4,238.67303465292153
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.45,242.0751730187451
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.5,244.93229831011882
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.55,248.84475510513732
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.6,252.3724399934642
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.65,255.5753041376775
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.7,259.6288980337674
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.75,263.8028115824251
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.8,267.5896174266121
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.85,275.1418169880003
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.9,281.4811513012247
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.95,291.60493102881304
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.975,307.0407134542522
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.99,316.74211048873343
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.01,185.91005957146524
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.025,199.64927309779407
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.05,204.8469917820366
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.1,214.09102786484948
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.15,220.0207632630463
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.2,225.14781181088068
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.25,230.33227438696693
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.3,235.43810764470487
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.35,238.73512298686248
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.4,242.34509932889006
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.45,245.02516895293223
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.5,248.03195351319448
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.55,250.84981453727104
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.6,254.01160409404608
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.65,258.0148182944073
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.7,262.2970358547156
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.75,267.5187550044968
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.8,272.5566957275379
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.85,277.885193162948
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.9,284.0255439878388
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.95,297.906590334061
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.975,310.3828208362762
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.99,320.0609315675114
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.01,182.42275668899347
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.025,191.19882880132297
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.05,197.86617053060985
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.1,206.92758886940936
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.15,215.4955809004221
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.2,221.19903390668773
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.25,226.72116031473513
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.3,231.7453359915145
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.35,235.24658767514387
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.4,239.32422460699647
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.45,243.8742084419737
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.5,248.6921080522986
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.55,252.54509577111568
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.6,255.84310247896002
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.65,260.26042158954056
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.7,263.67719090506034
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.75,267.52518957926526
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.8,274.1190506430267
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.85,280.4293099963024
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.9,288.1459502922606
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.95,302.4426503441178
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.975,312.32571992232835
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.99,333.27692410434685
06,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.01,159.37994546610707
06,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.025,170.00249678620955
06,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.05,177.2374682725696
06,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.1,186.7274760791996
06,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.15,193.7670855429718
06,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.2,199.2196425564823
06,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.25,204.6607261222851
06,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.3,208.7937380159641
06,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.35,212.08303030715285
06,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.4,216.59534597358845
06,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.45,220.3599584678272
06,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.5,223.33166588029133
06,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.55,227.22542941177892
06,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.6,231.54935129429236
06,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.65,235.00293661847098
06,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.7,239.17255139734397
06,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.75,244.70596794429127
06,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.8,249.73342095998288
06,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.85,255.98918779332033
06,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.9,263.6260617181459
06,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.95,279.5929468573785
06,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.975,288.38369364419265
06,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.99,307.1593607008487
06,2021-04-26,5 day ahead inc hosp,2021-05-01,quantile,0.01,157.58415946480864
