location,forecast_date,target,target_end_date,type,quantile,value
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.01,80.18928007155364
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.025,85.89260584311329
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.05,89.43529375747637
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.1,95.33713751247718
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.15,99.52271436426878
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.2,102.75715686974517
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.25,105.64668315211503
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.3,107.99536975815136
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.35,110.53551857392102
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.4,113.01168113467652
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.45,115.78172700335737
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.5,118.62908518428323
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.55,121.62960663480585
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.6,124.13876514717849
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.65,127.32361679322219
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.7,130.19469499741692
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.75,133.85762901331034
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.8,136.55529501447637
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.85,142.11673716055626
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.9,147.75767770394984
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.95,156.19352385165027
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.975,165.5474356489442
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.99,177.67971846590657
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.01,59.614419843606
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.025,64.78518410787589
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.05,69.02718715651348
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.1,74.55042505890476
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.15,78.68574665451018
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.2,82.04563439561397
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.25,84.79034259078136
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.3,88.07938473155252
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.35,90.4632919588359
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.4,92.20368901261304
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.45,94.03760924104152
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.5,96.2325731093202
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.55,98.4911803046413
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.6,100.80711002631531
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.65,103.6202668294043
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.7,106.56417577112285
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.75,109.7264049382977
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.8,113.76619874600331
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.85,117.80532610910214
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.9,122.92026096773829
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.95,130.38057553574978
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.975,138.23622527598036
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.99,145.85689521993282
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.01,63.93050964633443
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.025,67.7395020317533
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.05,74.24501037848414
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.1,80.09865673286927
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.15,83.7576918435147
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.2,87.7321947476568
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.25,90.76984287652515
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.3,93.84717844291443
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.35,96.29537644444211
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.4,99.46292229161112
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.45,102.01875879090899
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.5,103.96651753976984
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.55,106.42817358559479
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.6,109.57470152785083
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.65,113.11951732983081
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.7,115.73908185206096
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.75,118.9260395818294
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.8,122.79681049235168
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.85,126.80794711396176
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.9,133.1824206025942
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.95,143.62185337603947
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.975,152.41232173103006
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.99,158.88489246787887
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.01,58.18478165305555
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.025,66.13500825142005
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.05,70.97449061054348
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.1,75.88680405180186
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.15,80.69526625722031
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.2,84.15191149839902
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.25,87.16575872624345
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.3,90.2540438513233
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.35,93.49777243059263
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.4,96.02376568916215
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.45,99.00059602660608
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.5,101.93820260277715
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.55,104.0717311974261
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.6,105.907915561285
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.65,109.05251486032637
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.7,111.58579719750102
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.75,115.09335536758567
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.8,118.37846921894348
25,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.85,122.6777251504592
