location,forecast_date,target,target_end_date,type,quantile,value
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.01,857.3335112926752
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.025,875.9473688302528
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.05,896.1170854842737
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.1,923.5919427213345
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.15,946.6802899694518
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.2,959.509294813711
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.25,972.8377217933019
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.3,989.8629110473463
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.35,1001.7987303673574
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.4,1013.1180072317709
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.45,1024.46320137284
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.5,1036.2991443126673
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.55,1046.6461800152538
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.6,1059.3587168409151
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.65,1067.9709326102125
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.7,1081.910954248294
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.75,1092.9772546589902
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.8,1108.2590452270326
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.85,1125.759129673276
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.9,1158.4985817575962
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.95,1193.2517641480922
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.975,1218.4366131325673
06,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.99,1255.3426110213084
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.01,813.5213730527898
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.025,845.9036595237362
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.05,878.353879214884
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.1,909.4563412306157
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.15,933.6374638835675
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.2,949.0233184978146
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.25,963.1147196471064
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.3,977.5838661198154
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.35,990.6515429295207
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.4,1001.5621769224427
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.45,1016.1733191845077
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.5,1030.0188979024967
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.55,1039.2547576128106
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.6,1049.0232354146617
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.65,1059.921003535566
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.7,1072.857957928992
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.75,1088.3951917490451
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.8,1103.915694070844
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.85,1120.8432870627819
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.9,1149.1823087029386
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.95,1191.337052169146
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.975,1222.1362698711632
06,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.99,1255.777674489249
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.01,715.8668472322825
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.025,739.5304961979139
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.05,776.277946991996
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.1,808.2960073212593
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.15,832.7939986196726
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.2,855.223404778669
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.25,869.9781437109715
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.3,885.9571035234945
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.35,899.8565707699217
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.4,910.2443600236655
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.45,922.0661700251733
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.5,933.5957939364577
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.55,947.7990406288433
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.6,960.5041846582661
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.65,973.9660062272761
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.7,986.2553824958896
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.75,1000.73466308387
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.8,1018.6775490089516
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.85,1037.9451564613573
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.9,1067.4629354973204
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.95,1103.1508396652914
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.975,1136.3415706089909
06,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.99,1182.058706818707
06,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.01,712.2710567514514
06,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.025,745.7701226897544
06,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.05,772.2376422154333
06,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.1,800.3603706390659
06,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.15,820.7262641473856
06,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.2,839.5715074093148
06,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.25,854.9042081570918
06,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.3,874.0363612594036
06,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.35,889.0864302476633
06,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.4,900.0173099837726
06,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.45,915.0715282178164
06,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.5,926.6181590973108
06,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.55,938.3613687552082
06,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.6,954.4406394627903
06,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.65,971.2469053643562
06,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.7,986.4463968166018
06,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.75,1002.5826904816809
06,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.8,1021.4071617049926
06,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.85,1044.109390646566
06,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.9,1067.6705443654653
06,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.95,1118.2907317091494
06,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.975,1160.037694600143
06,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.99,1207.3456056198916
06,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.01,597.5487839741513
06,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.025,622.4552774969599
06,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.05,640.6996123446258
06,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.1,665.763376379042
06,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.15,685.6214281428108
06,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.2,704.5065043441074
06,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.25,720.6901317639027
06,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.3,735.4636038903184
06,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.35,751.2149968927299
06,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.4,763.1848865483487
06,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.45,774.0736232034892
06,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.5,790.2497675354081
06,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.55,801.621525916297
06,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.6,818.3619495806518
06,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.65,833.7958410350327
06,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.7,848.0785263980616
06,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.75,865.89271312175
06,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.8,885.0588125258632
06,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.85,909.3101468900411
06,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.9,933.8444490491418
06,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.95,979.2061140843603
06,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.975,1006.1594207913276
06,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.99,1055.2203185302626
06,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.01,533.2506527735246
06,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.025,554.082332917743
06,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.05,578.7281869617909
06,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.1,605.2598511723718
06,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.15,632.7395234407901
06,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.2,651.5569020585831
06,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.25,671.1674126175483
06,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.3,683.7188736610073
06,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.35,699.724468804008
06,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.4,710.9887853489183
06,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.45,724.4366412566488
06,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.5,736.1722788295848
06,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.55,751.4494778167724
06,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.6,767.3162667328912
06,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.65,782.7045585583761
06,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.7,796.1358755470354
06,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.75,813.5380908869281
06,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.8,832.3492994594332
06,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.85,852.3559267932862
06,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.9,877.223070102387
06,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.95,933.3414554900024
06,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.975,967.0010773512437
06,2021-02-08,6 day ahead inc hosp,2021-02-14,quantile,0.99,1033.147433922097
06,2021-02-08,7 day ahead inc hosp,2021-02-15,quantile,0.01,590.7942390063155
06,2021-02-08,7 day ahead inc hosp,2021-02-15,quantile,0.025,637.128001501864
06,2021-02-08,7 day ahead inc hosp,2021-02-15,quantile,0.05,661.4252797247227
06,2021-02-08,7 day ahead inc hosp,2021-02-15,quantile,0.1,703.3521911373937
06,2021-02-08,7 day ahead inc hosp,2021-02-15,quantile,0.15,731.4081366052545
06,2021-02-08,7 day ahead inc hosp,2021-02-15,quantile,0.2,755.2688761166662
06,2021-02-08,7 day ahead inc hosp,2021-02-15,quantile,0.25,774.6990732362215
06,2021-02-08,7 day ahead inc hosp,2021-02-15,quantile,0.3,788.4610054982877
06,2021-02-08,7 day ahead inc hosp,2021-02-15,quantile,0.35,806.1974672069248
06,2021-02-08,7 day ahead inc hosp,2021-02-15,quantile,0.4,821.2762573717614
06,2021-02-08,7 day ahead inc hosp,2021-02-15,quantile,0.45,838.7910005159282
06,2021-02-08,7 day ahead inc hosp,2021-02-15,quantile,0.5,855.7299416132427
06,2021-02-08,7 day ahead inc hosp,2021-02-15,quantile,0.55,872.10386430138
06,2021-02-08,7 day ahead inc hosp,2021-02-15,quantile,0.6,888.1170887928909
06,2021-02-08,7 day ahead inc hosp,2021-02-15,quantile,0.65,909.9876186718567
06,2021-02-08,7 day ahead inc hosp,2021-02-15,quantile,0.7,928.7258109972249
06,2021-02-08,7 day ahead inc hosp,2021-02-15,quantile,0.75,952.7377925146218
06,2021-02-08,7 day ahead inc hosp,2021-02-15,quantile,0.8,977.3117899978596
06,2021-02-08,7 day ahead inc hosp,2021-02-15,quantile,0.85,1000.5315166450144
06,2021-02-08,7 day ahead inc hosp,2021-02-15,quantile,0.9,1029.92627396922
06,2021-02-08,7 day ahead inc hosp,2021-02-15,quantile,0.95,1094.4550837387385
06,2021-02-08,7 day ahead inc hosp,2021-02-15,quantile,0.975,1154.5708903525028
06,2021-02-08,7 day ahead inc hosp,2021-02-15,quantile,0.99,1257.0941861192348
06,2021-02-08,8 day ahead inc hosp,2021-02-16,quantile,0.01,566.5424935057251
06,2021-02-08,8 day ahead inc hosp,2021-02-16,quantile,0.025,607.4757586651676
06,2021-02-08,8 day ahead inc hosp,2021-02-16,quantile,0.05,639.8651612738934
06,2021-02-08,8 day ahead inc hosp,2021-02-16,quantile,0.1,693.1421285502938
06,2021-02-08,8 day ahead inc hosp,2021-02-16,quantile,0.15,720.9697085152054
06,2021-02-08,8 day ahead inc hosp,2021-02-16,quantile,0.2,749.8189794605992
06,2021-02-08,8 day ahead inc hosp,2021-02-16,quantile,0.25,778.1558302648967
06,2021-02-08,8 day ahead inc hosp,2021-02-16,quantile,0.3,801.6543558487328
06,2021-02-08,8 day ahead inc hosp,2021-02-16,quantile,0.35,821.3701177521848
06,2021-02-08,8 day ahead inc hosp,2021-02-16,quantile,0.4,840.796529732431
06,2021-02-08,8 day ahead inc hosp,2021-02-16,quantile,0.45,859.007534791071
06,2021-02-08,8 day ahead inc hosp,2021-02-16,quantile,0.5,878.4239995945738
06,2021-02-08,8 day ahead inc hosp,2021-02-16,quantile,0.55,900.3785738491508
06,2021-02-08,8 day ahead inc hosp,2021-02-16,quantile,0.6,920.5358177439869
06,2021-02-08,8 day ahead inc hosp,2021-02-16,quantile,0.65,942.350750581998
06,2021-02-08,8 day ahead inc hosp,2021-02-16,quantile,0.7,967.0052200059222
06,2021-02-08,8 day ahead inc hosp,2021-02-16,quantile,0.75,993.4982834704916
06,2021-02-08,8 day ahead inc hosp,2021-02-16,quantile,0.8,1021.6885312647586
06,2021-02-08,8 day ahead inc hosp,2021-02-16,quantile,0.85,1055.0688223371978
06,2021-02-08,8 day ahead inc hosp,2021-02-16,quantile,0.9,1108.308285171025
06,2021-02-08,8 day ahead inc hosp,2021-02-16,quantile,0.95,1196.300315627955
06,2021-02-08,8 day ahead inc hosp,2021-02-16,quantile,0.975,1273.2337447519585
06,2021-02-08,8 day ahead inc hosp,2021-02-16,quantile,0.99,1378.7144339859192
06,2021-02-08,9 day ahead inc hosp,2021-02-17,quantile,0.01,509.74273433695157
06,2021-02-08,9 day ahead inc hosp,2021-02-17,quantile,0.025,558.7217720510251
06,2021-02-08,9 day ahead inc hosp,2021-02-17,quantile,0.05,596.6312567869015
06,2021-02-08,9 day ahead inc hosp,2021-02-17,quantile,0.1,653.2279028238759
06,2021-02-08,9 day ahead inc hosp,2021-02-17,quantile,0.15,679.983107938634
06,2021-02-08,9 day ahead inc hosp,2021-02-17,quantile,0.2,712.6834065008295
06,2021-02-08,9 day ahead inc hosp,2021-02-17,quantile,0.25,737.6595875756816
06,2021-02-08,9 day ahead inc hosp,2021-02-17,quantile,0.3,758.8275382364445
06,2021-02-08,9 day ahead inc hosp,2021-02-17,quantile,0.35,782.9991525184236
06,2021-02-08,9 day ahead inc hosp,2021-02-17,quantile,0.4,806.2238867218824
06,2021-02-08,9 day ahead inc hosp,2021-02-17,quantile,0.45,826.6918173903149
06,2021-02-08,9 day ahead inc hosp,2021-02-17,quantile,0.5,847.700516715264
06,2021-02-08,9 day ahead inc hosp,2021-02-17,quantile,0.55,872.8457843708293
06,2021-02-08,9 day ahead inc hosp,2021-02-17,quantile,0.6,895.3408495041623
06,2021-02-08,9 day ahead inc hosp,2021-02-17,quantile,0.65,919.9958495550756
06,2021-02-08,9 day ahead inc hosp,2021-02-17,quantile,0.7,943.9842084668426
06,2021-02-08,9 day ahead inc hosp,2021-02-17,quantile,0.75,977.0496203807772
06,2021-02-08,9 day ahead inc hosp,2021-02-17,quantile,0.8,1015.8838056571401
06,2021-02-08,9 day ahead inc hosp,2021-02-17,quantile,0.85,1044.242245870005
06,2021-02-08,9 day ahead inc hosp,2021-02-17,quantile,0.9,1094.8229281561248
06,2021-02-08,9 day ahead inc hosp,2021-02-17,quantile,0.95,1180.9095749268433
06,2021-02-08,9 day ahead inc hosp,2021-02-17,quantile,0.975,1273.597643669959
06,2021-02-08,9 day ahead inc hosp,2021-02-17,quantile,0.99,1406.3397915863452
06,2021-02-08,10 day ahead inc hosp,2021-02-18,quantile,0.01,434.04795670312126
06,2021-02-08,10 day ahead inc hosp,2021-02-18,quantile,0.025,494.34518252687013
06,2021-02-08,10 day ahead inc hosp,2021-02-18,quantile,0.05,535.9077872617255
06,2021-02-08,10 day ahead inc hosp,2021-02-18,quantile,0.1,587.2329843945905
06,2021-02-08,10 day ahead inc hosp,2021-02-18,quantile,0.15,618.3945856467789
06,2021-02-08,10 day ahead inc hosp,2021-02-18,quantile,0.2,641.2844638730452
06,2021-02-08,10 day ahead inc hosp,2021-02-18,quantile,0.25,666.5990810059968
06,2021-02-08,10 day ahead inc hosp,2021-02-18,quantile,0.3,696.1126847493244
06,2021-02-08,10 day ahead inc hosp,2021-02-18,quantile,0.35,718.8955786129544
06,2021-02-08,10 day ahead inc hosp,2021-02-18,quantile,0.4,741.6359900938245
06,2021-02-08,10 day ahead inc hosp,2021-02-18,quantile,0.45,759.5407632311347
06,2021-02-08,10 day ahead inc hosp,2021-02-18,quantile,0.5,780.5956586694692
06,2021-02-08,10 day ahead inc hosp,2021-02-18,quantile,0.55,803.2155079013078
06,2021-02-08,10 day ahead inc hosp,2021-02-18,quantile,0.6,828.3911383511028
06,2021-02-08,10 day ahead inc hosp,2021-02-18,quantile,0.65,852.2157546392375
06,2021-02-08,10 day ahead inc hosp,2021-02-18,quantile,0.7,876.9452066616496
06,2021-02-08,10 day ahead inc hosp,2021-02-18,quantile,0.75,907.2997553138819
06,2021-02-08,10 day ahead inc hosp,2021-02-18,quantile,0.8,948.6847127634225
06,2021-02-08,10 day ahead inc hosp,2021-02-18,quantile,0.85,990.8067490190639
06,2021-02-08,10 day ahead inc hosp,2021-02-18,quantile,0.9,1045.8140836706834
06,2021-02-08,10 day ahead inc hosp,2021-02-18,quantile,0.95,1130.7190553800644
06,2021-02-08,10 day ahead inc hosp,2021-02-18,quantile,0.975,1244.1746923117726
06,2021-02-08,10 day ahead inc hosp,2021-02-18,quantile,0.99,1366.486345781702
06,2021-02-08,11 day ahead inc hosp,2021-02-19,quantile,0.01,433.53290894454375
06,2021-02-08,11 day ahead inc hosp,2021-02-19,quantile,0.025,473.1282128396439
06,2021-02-08,11 day ahead inc hosp,2021-02-19,quantile,0.05,515.0467578625257
06,2021-02-08,11 day ahead inc hosp,2021-02-19,quantile,0.1,567.0767371963082
06,2021-02-08,11 day ahead inc hosp,2021-02-19,quantile,0.15,603.4967919015746
06,2021-02-08,11 day ahead inc hosp,2021-02-19,quantile,0.2,632.0967944537347
06,2021-02-08,11 day ahead inc hosp,2021-02-19,quantile,0.25,659.6100783465445
06,2021-02-08,11 day ahead inc hosp,2021-02-19,quantile,0.3,677.7157393656671
