location,forecast_date,target,target_end_date,type,quantile,value
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.01,152.90348648165659
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.025,158.05052264017917
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.05,162.26454095833424
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.1,167.74000188359335
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.15,172.05469655806135
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.2,175.41453888004588
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.25,178.6125173814435
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.3,181.29326073868452
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.35,183.71204418961557
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.4,186.86086508266413
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.45,189.74276965142076
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.5,191.7732252550835
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.55,194.08154853536175
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.6,196.8732992849293
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.65,199.49595795941644
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.7,203.04704431144995
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.75,205.76443269757132
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.8,210.85096943573222
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.85,215.43448746620393
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.9,221.34141413016667
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.95,229.47527942509004
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.975,238.21078669782432
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.99,248.43699977591118
