location,forecast_date,target,target_end_date,type,quantile,value
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.01,214.31693655949329
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.025,222.55745493620321
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.05,227.94656793304793
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.1,235.79175445593393
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.15,243.19971188242158
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.2,247.89167967026268
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.25,252.2400802281162
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.3,256.6265997083156
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.35,260.6714868675455
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.4,264.43655384334096
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.45,267.42260348337265
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.5,270.2564245242091
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.55,273.9265266816006
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.6,277.9699274410607
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.65,281.94679902044163
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.7,286.23750458864816
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.75,290.79909752125064
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.8,297.1961672528255
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.85,302.5279182641742
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.9,309.56050518970875
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.95,321.07098813417866
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.975,333.7527170495734
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.99,348.80266958433816
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.01,210.44561077393146
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.025,218.80507242764241
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.05,227.4550596391171
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.1,237.0709875072118
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.15,244.69868099721387
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.2,249.5774488935423
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.25,254.06779471277122
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.3,257.60493128654554
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.35,261.2868438096739
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.4,264.87428831973136
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.45,268.3163519300613
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.5,271.546022215227
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.55,275.06247734352974
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.6,278.25489299478875
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.65,281.950244000849
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.7,286.5049466352014
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.75,290.4172263834576
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.8,296.49292336084545
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.85,302.46627066481943
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.9,307.95500899814476
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.95,321.3999873743486
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.975,330.8889571336331
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.99,345.2543098773521
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.01,201.40421806945056
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.025,214.24195337017784
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.05,221.69558329733349
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.1,231.33369676729092
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.15,238.37168417119972
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.2,244.4325859171027
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.25,249.56559524999108
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.3,253.9613168595553
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.35,257.47722148480455
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.4,261.7776590472418
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.45,264.9315044841307
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.5,268.9707922099475
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.55,273.0023190320767
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.6,277.083051911357
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.65,280.94560436867596
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.7,285.60271242983765
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.75,290.05969375222304
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.8,294.74054517811584
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.85,301.32163971977633
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.9,310.1176698318572
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.95,323.9374944132181
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.975,331.66353303770734
06,2021-04-05,3 day ahead inc hosp,2021-04-08,quantile,0.99,343.71565033437884
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.01,202.55448502177572
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.025,214.13155807605716
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.05,222.00904779969304
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.1,232.7944933444858
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.15,240.8399774440467
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.2,247.40519052302136
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.25,252.04928611898154
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.3,256.69934811012587
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.35,261.09870433561605
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.4,265.4602511910025
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.45,268.6174461649422
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.5,272.705423627288
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.55,277.1296486346881
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.6,281.5641173035356
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.65,286.86687294814413
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.7,290.90047838642306
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.75,295.9286322325567
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.8,301.8806116962269
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.85,309.76177529023704
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.9,319.4367975685209
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.95,334.1501355755701
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.975,342.79077614184683
06,2021-04-05,4 day ahead inc hosp,2021-04-09,quantile,0.99,360.126974337117
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.01,159.89612715661366
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.025,170.75409684753242
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.05,177.60131236416427
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.1,187.3047880595073
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.15,195.13832828863391
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.2,199.185833119739
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.25,204.12420777960412
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.3,208.67144071963534
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.35,212.17483933015382
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.4,216.5596065700136
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.45,220.1212658705551
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.5,223.10261359127406
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.55,227.81317819714548
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.6,232.08644516284664
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.65,235.9143292306853
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.7,241.1712376964942
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.75,245.74235317597453
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.8,250.2342108988934
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.85,256.3374286190561
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.9,265.80336532782064
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.95,276.6791491986715
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.975,287.1290616240846
06,2021-04-05,5 day ahead inc hosp,2021-04-10,quantile,0.99,299.95588691161936
06,2021-04-05,6 day ahead inc hosp,2021-04-11,quantile,0.01,165.98828288815744
06,2021-04-05,6 day ahead inc hosp,2021-04-11,quantile,0.025,178.8267208777034
06,2021-04-05,6 day ahead inc hosp,2021-04-11,quantile,0.05,187.62765587476238
06,2021-04-05,6 day ahead inc hosp,2021-04-11,quantile,0.1,198.1513718976309
06,2021-04-05,6 day ahead inc hosp,2021-04-11,quantile,0.15,206.11214091825767
06,2021-04-05,6 day ahead inc hosp,2021-04-11,quantile,0.2,211.72879336608244
06,2021-04-05,6 day ahead inc hosp,2021-04-11,quantile,0.25,217.65018543473562
06,2021-04-05,6 day ahead inc hosp,2021-04-11,quantile,0.3,222.05143905727516
06,2021-04-05,6 day ahead inc hosp,2021-04-11,quantile,0.35,227.40387728959118
06,2021-04-05,6 day ahead inc hosp,2021-04-11,quantile,0.4,232.38859187810274
06,2021-04-05,6 day ahead inc hosp,2021-04-11,quantile,0.45,235.83081007797915
06,2021-04-05,6 day ahead inc hosp,2021-04-11,quantile,0.5,239.96418667647697
06,2021-04-05,6 day ahead inc hosp,2021-04-11,quantile,0.55,244.35802837400823
06,2021-04-05,6 day ahead inc hosp,2021-04-11,quantile,0.6,249.50008895443105
06,2021-04-05,6 day ahead inc hosp,2021-04-11,quantile,0.65,253.44061789982953
06,2021-04-05,6 day ahead inc hosp,2021-04-11,quantile,0.7,257.7440620908383
06,2021-04-05,6 day ahead inc hosp,2021-04-11,quantile,0.75,263.7547787031988
06,2021-04-05,6 day ahead inc hosp,2021-04-11,quantile,0.8,269.3936592821185
06,2021-04-05,6 day ahead inc hosp,2021-04-11,quantile,0.85,276.6022392606664
06,2021-04-05,6 day ahead inc hosp,2021-04-11,quantile,0.9,285.55106315734145
06,2021-04-05,6 day ahead inc hosp,2021-04-11,quantile,0.95,297.510722969267
06,2021-04-05,6 day ahead inc hosp,2021-04-11,quantile,0.975,314.93557721549286
06,2021-04-05,6 day ahead inc hosp,2021-04-11,quantile,0.99,332.9319771849261
06,2021-04-05,7 day ahead inc hosp,2021-04-12,quantile,0.01,191.24138839037545
06,2021-04-05,7 day ahead inc hosp,2021-04-12,quantile,0.025,205.98679752572184
06,2021-04-05,7 day ahead inc hosp,2021-04-12,quantile,0.05,220.29349281405953
06,2021-04-05,7 day ahead inc hosp,2021-04-12,quantile,0.1,234.4575015616504
