location,forecast_date,target,target_end_date,type,quantile,value
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.01,135.7669308061982
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.025,148.04831879284293
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.05,154.61403402573015
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.1,162.50673795252186
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.15,169.89436913229568
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.2,175.79041033316074
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.25,180.8488948383126
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.3,185.44881455623005
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.35,190.15983331260168
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.4,193.72675445233222
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.45,198.16564657030418
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.5,203.39867335869573
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.55,208.49583303800293
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.6,214.24104806309495
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.65,218.46069739142354
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.7,224.28066465146566
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.75,228.70922020334007
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.8,234.5445667089408
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.85,244.81286845745717
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.9,253.72212331629643
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.95,269.80428431471216
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.975,288.06333545274225
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.99,313.93461123818815
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.01,122.95638038312691
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.025,133.4089990975668
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.05,141.01249813343802
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.1,149.61960500494948
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.15,155.3830339512568
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.2,161.10541450039716
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.25,166.71318875715775
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.3,170.25962365267188
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.35,174.69405128172582
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.4,178.42832278360217
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.45,183.58809505983305
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.5,187.20902504191645
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.55,190.9413882104579
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.6,195.47629806017287
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.65,199.70228573385873
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.7,204.30475085866726
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.75,209.23029954789865
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.8,214.24100505623892
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.85,220.83624630768963
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.9,231.2635579466058
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.95,241.04493199355224
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.975,254.55556139306296
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.99,265.64031511442414
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.01,168.85895796936214
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.025,181.49132395841642
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.05,188.2116509372161
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.1,202.7502278669919
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.15,208.96297572830784
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.2,217.02080062832283
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.25,222.66033187535433
