location,forecast_date,target,target_end_date,type,quantile,value
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.01,158.60890061882785
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.025,171.23110965112213
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.05,179.19320305683556
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.1,189.56159419519736
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.15,198.75703330538116
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.2,204.89724066253197
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.25,209.55684836040047
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.3,216.1889745636983
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.35,221.53756269237618
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.4,225.60882986437122
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.45,229.9669968113724
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.5,236.64442722079627
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.55,243.2105723674917
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.6,248.14942410834945
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.65,254.28809031062903
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.7,259.9904903642708
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.75,266.08614189508927
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.8,274.00737888301177
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.85,283.6698823841209
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.9,294.38396906061024
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.95,311.94151053546705
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.975,330.9040257466727
06,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.99,359.8157985587193
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.01,170.21343160368224
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.025,182.82244550813374
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.05,194.2602198064625
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.1,204.74144275853394
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.15,214.00983796018153
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.2,220.66590608937202
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.25,227.58244343679493
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.3,232.45814043312214
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.35,237.9405335561483
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.4,243.83322009124447
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.45,249.1766091396736
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.5,254.48337879120518
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.55,259.5541597156818
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.6,264.3411955347559
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.65,270.07828057956397
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.7,276.9625870894296
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.75,283.2953351647067
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.8,289.059413330428
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.85,298.4347303456554
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.9,309.7881486605908
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.95,325.32271893043395
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.975,340.0879913325366
06,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.99,363.9836903409448
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.01,167.8982193282656
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.025,178.0359168480244
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.05,185.4245392649265
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.1,198.62960764888388
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.15,207.63852702475702
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.2,214.12207059744688
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.25,219.5541270683571
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.3,224.3755700827525
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.35,229.82563871174955
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.4,234.27644085705828
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.45,239.26074006630398
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.5,243.65568366606573
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.55,248.09606209148916
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.6,253.40707795675684
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.65,258.90769155088
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.7,265.781240849217
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.75,272.1127054182499
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.8,279.1146340860962
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.85,287.15593235283416
06,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.9,298.5058721768802
