location,forecast_date,target,target_end_date,type,quantile,value
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.01,139.23056480160346
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.025,147.9588688520044
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.05,151.59664231702936
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.1,156.61126568784368
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.15,161.0611073227212
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.2,164.71344242259252
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.25,167.52585184340217
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.3,170.12450534578528
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.35,173.29396880936105
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.4,175.43102282751795
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.45,177.9668421029098
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.5,180.22494655308066
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.55,183.67542722838903
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.6,186.11853693791718
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.65,188.7478608991917
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.7,191.77638882297677
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.75,194.48394558076313
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.8,197.89082377352335
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.85,203.41612027786576
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.9,208.98789983597948
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.95,216.44897874854533
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.975,223.56858935665184
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.99,237.3856001437266
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.01,132.68583415903203
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.025,141.23091482806535
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.05,146.58360521862764
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.1,153.0950039895522
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.15,156.95585532202114
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.2,161.1345460360642
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.25,164.81813201641438
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.3,167.8128615623857
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.35,170.71062202359113
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.4,173.38171409575693
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.45,176.26353210749963
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.5,178.11883419460918
