location,forecast_date,target,target_end_date,type,quantile,value
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.01,2088.8974656946066
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.025,2152.2804730350053
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.05,2193.9389527080257
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.1,2242.400441557409
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.15,2276.8691057938645
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.2,2308.1192558536677
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.25,2326.8632984739447
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.3,2348.583432407894
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.35,2366.9086504113634
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.4,2388.28319927538
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.45,2408.420346280182
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.5,2427.2432672927625
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.55,2448.6953282026734
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.6,2466.554177424816
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.65,2488.8233962686118
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.7,2513.0230590668925
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.75,2539.2159207134696
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.8,2561.542196068992
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.85,2594.5228903782154
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.9,2647.2736005094207
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.95,2706.178306369233
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.975,2768.5777765611856
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.99,2857.145176195715
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.01,2015.8182555564463
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.025,2072.386985447723
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.05,2116.339019831899
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.1,2173.297555816223
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.15,2202.839630750642
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.2,2239.2171866896883
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.25,2265.130537973847
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.3,2282.695647243582
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.35,2301.174017381499
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.4,2320.6684263623824
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.45,2343.924704240657
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.5,2360.9839469684753
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.55,2381.042473701727
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.6,2401.9301730677644
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.65,2424.7898628062576
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.7,2449.408105556039
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.75,2470.7766218212478
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.8,2502.07371924819
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.85,2535.6392552412312
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.9,2568.3216377081876
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.95,2635.1865796184775
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.975,2686.951345422902
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.99,2768.529527410045
06,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.01,1845.3859386440229
06,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.025,1927.1801195578507
06,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.05,1976.6606673148358
06,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.1,2041.3208093160767
06,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.15,2083.9864490664336
06,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.2,2118.0763741083583
06,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.25,2142.1752268448668
06,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.3,2169.2354425526014
06,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.35,2195.5268994883704
06,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.4,2219.9938198177933
06,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.45,2242.192938454141
06,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.5,2266.510402335388
06,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.55,2288.133397175022
06,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.6,2316.1465784377824
06,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.65,2341.979961750866
06,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.7,2367.236370511257
06,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.75,2398.577171093925
06,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.8,2433.5840249632015
06,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.85,2469.066106350958
06,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.9,2512.517178218952
06,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.95,2584.9564902363018
06,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.975,2651.3960873428246
06,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.99,2739.8269561318375
06,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.01,1655.3407741785238
06,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.025,1722.977438341297
06,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.05,1771.2399502210912
06,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.1,1861.2182943202497
06,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.15,1907.270048190704
06,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.2,1940.5781228357032
06,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.25,1969.7952403577506
06,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.3,2005.4116406991886
06,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.35,2035.0870050142696
06,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.4,2061.136347618591
06,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.45,2086.3801615310526
06,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.5,2112.236159976641
06,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.55,2146.4792729333954
06,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.6,2172.7036678439467
06,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.65,2206.4304852620203
