location,forecast_date,target,target_end_date,type,quantile,value
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.01,2116.4689834796172
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.025,2165.0128879143404
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.05,2205.0587318996686
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.1,2258.384664385687
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.15,2287.156793844453
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.2,2312.265143481208
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.25,2338.7477060114306
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.3,2356.3293269613587
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.35,2376.7008678618695
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.4,2398.794243357924
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.45,2414.8754132038703
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.5,2432.130102616104
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.55,2449.7815172577502
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.6,2472.3857050145534
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.65,2493.715045642969
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.7,2509.7923045852135
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.75,2533.409812361393
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.8,2563.282437947955
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.85,2590.7787441576183
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.9,2627.722904644101
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.95,2691.508632476701
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.975,2762.0743006562984
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.99,2808.330143985945
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.01,2106.9588964239356
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.025,2201.854392439235
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.05,2245.0836898766597
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.1,2300.1360237126382
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.15,2337.5269146403325
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.2,2365.7033472134913
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.25,2387.8055728629006
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.3,2409.8164883258237
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.35,2429.2928070116823
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.4,2450.203643543885
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.45,2469.3420619819785
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.5,2486.2842486903123
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.55,2509.2221361721595
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.6,2530.0529957454423
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.65,2552.4990614293074
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.7,2568.900889933309
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.75,2593.221641913415
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.8,2620.9874320200665
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.85,2656.289296499351
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.9,2683.154156658413
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.95,2735.0543063721525
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.975,2798.0188343680516
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.99,2885.0460922208836
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.01,2246.1152367511254
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.025,2291.6466354962245
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.05,2343.5324457443558
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.1,2401.2023540370724
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.15,2443.252707091115
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.2,2485.9768558662226
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.25,2511.2577845502647
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.3,2549.833538315592
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.35,2571.7885595598204
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.4,2591.250610453352
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.45,2611.3473501775147
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.5,2630.2658149627014
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.55,2650.348852138101
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.6,2672.906421911628
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.65,2695.853421431397
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.7,2717.55838435764
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.75,2744.9728479216897
06,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.8,2775.4944736801526
