location,forecast_date,target,target_end_date,type,quantile,value
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.01,131.93509847494207
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.025,136.94393055771513
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.05,142.04847400021995
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.1,146.7746464237874
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.15,150.82538309580596
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.2,154.1975633852001
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.25,156.80496854666512
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.3,160.21879913058336
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.35,162.45901024016302
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.4,165.6944634064341
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.45,168.21504230735607
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.5,170.91194786130222
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.55,173.51692398515112
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.6,176.4791479655242
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.65,178.59419715618478
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.7,181.06383463158974
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.75,185.39222525834074
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.8,188.40289532800134
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.85,192.9925869134876
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.9,198.43493015749027
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.95,206.90479494008312
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.975,215.48378061190908
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.99,227.95896262925606
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.01,116.95399418062263
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.025,123.66932783317681
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.05,128.4976958931952
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.1,134.05314037892725
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.15,138.79915783747052
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.2,142.36329778003818
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.25,146.0394890560472
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.3,149.27165941977813
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.35,152.14195886726102
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.4,154.86844520553822
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.45,157.01132415584362
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.5,159.4150506743293
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.55,161.4130172493013
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.6,163.90795822416734
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.65,166.40342219762107
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.7,169.0908486473069
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.75,172.9441614697067
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.8,176.31592483268395
