location,forecast_date,target,target_end_date,type,quantile,value
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.01,75.91188334675044
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.025,79.45616406639722
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.05,84.02319230799795
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.1,88.75256558808887
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.15,92.93624261590709
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.2,95.69342202239729
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.25,98.17508172029152
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.3,100.33741437173681
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.35,102.39914345628175
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.4,104.67982098026974
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.45,106.86429265380349
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.5,109.33414753898735
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.55,111.3309247138518
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.6,113.25709497149512
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.65,115.62170572960956
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.7,118.04641908207117
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.75,121.04043088908017
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.8,124.70415857857235
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.85,127.99322404155136
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.9,132.1094280985931
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.95,140.74601840391233
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.975,147.29546596674064
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.99,158.22915860084197
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.01,70.25632129942878
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.025,74.76819589438894
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.05,78.54918100523491
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.1,83.83055521705863
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.15,88.197409712371
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.2,90.85334557345686
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.25,93.69632985670279
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.3,96.32145719391468
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.35,98.26597091730781
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.4,100.13342829504175
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.45,101.72567611256942
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.5,103.65121745667707
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.55,106.00620997121221
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.6,107.90964857398598
