location,forecast_date,target,target_end_date,type,quantile,value
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.01,70.88846683989331
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.025,74.73939959572058
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.05,77.98852160799433
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.1,81.77505516888539
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.15,85.14454482073899
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.2,88.03837375865484
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.25,90.59102286082515
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.3,92.44608337013766
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.35,94.40362966628643
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.4,95.76439246524878
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.45,97.72352974001194
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.5,100.39772393643766
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.55,102.67402597400259
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.6,104.7998180094941
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.65,106.77933563419577
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.7,108.88355625159296
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.75,111.56407409117733
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.8,114.18522203553543
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.85,117.99720385545217
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.9,122.48907214662906
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.95,129.95732751613664
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.975,136.32368049330287
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.99,145.96461149184142
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.01,69.67492686675604
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.025,74.3375291480396
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.05,79.89432695459442
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.1,84.40099733167068
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.15,88.69952796180975
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.2,91.3100835136873
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.25,93.69767197395163
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.3,96.06910566378593
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.35,98.4136013826851
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.4,100.78403818531342
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.45,102.60672518131341
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.5,104.47762539820582
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.55,106.71605752602667
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.6,108.62950303352204
