location,date,case,hosp,corrected_case,corrected_case_7da,forecast_date
ma,2020-10-01,681.0,42.0,681.0,,2020-12-07
ma,2020-10-02,561.0,43.0,561.0,,2020-12-07
ma,2020-10-03,405.0,33.0,405.0,,2020-12-07
ma,2020-10-04,288.0,44.0,288.0,,2020-12-07
ma,2020-10-05,747.0,40.0,747.0,,2020-12-07
ma,2020-10-06,734.0,40.0,734.0,,2020-12-07
ma,2020-10-07,717.0,40.0,717.0,590.4285714285714,2020-12-07
ma,2020-10-08,830.0,52.0,830.0,611.7142857142857,2020-12-07
ma,2020-10-09,684.0,40.0,684.0,629.2857142857143,2020-12-07
ma,2020-10-10,409.0,33.0,409.0,629.8571428571429,2020-12-07
ma,2020-10-11,263.0,36.0,263.0,626.2857142857143,2020-12-07
ma,2020-10-12,590.0,42.0,590.0,603.8571428571429,2020-12-07
ma,2020-10-13,783.0,47.0,783.0,610.8571428571429,2020-12-07
ma,2020-10-14,891.0,39.0,891.0,635.7142857142857,2020-12-07
ma,2020-10-15,946.0,36.0,946.0,652.2857142857143,2020-12-07
ma,2020-10-16,862.0,43.0,862.0,677.7142857142857,2020-12-07
ma,2020-10-17,542.0,42.0,542.0,696.7142857142857,2020-12-07
ma,2020-10-18,328.0,40.0,328.0,706.0,2020-12-07
ma,2020-10-19,1072.0,43.0,1072.0,774.8571428571429,2020-12-07
ma,2020-10-20,1114.0,61.0,1114.0,822.1428571428571,2020-12-07
ma,2020-10-21,1196.0,79.0,1196.0,865.7142857142857,2020-12-07
ma,2020-10-22,1366.0,61.0,1366.0,925.7142857142857,2020-12-07
ma,2020-10-23,1221.0,65.0,1221.0,977.0,2020-12-07
ma,2020-10-24,787.0,57.0,787.0,1012.0,2020-12-07
ma,2020-10-25,483.0,57.0,483.0,1034.142857142857,2020-12-07
ma,2020-10-26,1518.0,54.0,1518.0,1097.857142857143,2020-12-07
ma,2020-10-27,1339.0,54.0,1339.0,1130.0,2020-12-07
ma,2020-10-28,1434.0,58.0,1434.0,1164.0,2020-12-07
ma,2020-10-29,1379.0,60.0,1379.0,1165.857142857143,2020-12-07
ma,2020-10-30,1121.0,52.0,1121.0,1151.5714285714287,2020-12-07
ma,2020-10-31,870.0,64.0,870.0,1163.4285714285713,2020-12-07
ma,2020-11-01,518.0,58.0,518.0,1168.4285714285713,2020-12-07
ma,2020-11-02,1833.0,64.0,1833.0,1213.4285714285713,2020-12-07
ma,2020-11-03,1901.0,64.0,1901.0,1293.7142857142858,2020-12-07
ma,2020-11-04,2161.0,66.0,2161.0,1397.5714285714287,2020-12-07
ma,2020-11-05,2412.0,91.0,2412.0,1545.142857142857,2020-12-07
ma,2020-11-06,2235.0,104.0,2235.0,1704.2857142857142,2020-12-07
ma,2020-11-07,1327.0,79.0,1327.0,1769.5714285714287,2020-12-07
ma,2020-11-08,942.0,72.0,942.0,1830.142857142857,2020-12-07
ma,2020-11-09,3169.0,91.0,3169.0,2021.0,2020-12-07
ma,2020-11-10,2813.0,99.0,2813.0,2151.285714285714,2020-12-07
ma,2020-11-11,2652.0,85.0,2652.0,2221.4285714285716,2020-12-07
ma,2020-11-12,2977.0,114.0,2977.0,2302.1428571428573,2020-12-07
ma,2020-11-13,2595.0,101.0,2595.0,2353.5714285714284,2020-12-07
ma,2020-11-14,1706.0,91.0,1706.0,2407.714285714286,2020-12-07
ma,2020-11-15,1190.0,113.0,1190.0,2443.1428571428573,2020-12-07
ma,2020-11-16,3507.0,147.0,3507.0,2491.4285714285716,2020-12-07
ma,2020-11-17,3122.0,145.0,3122.0,2535.5714285714284,2020-12-07
ma,2020-11-18,2916.0,131.0,2916.0,2573.285714285714,2020-12-07
ma,2020-11-19,2983.0,112.0,2983.0,2574.1428571428573,2020-12-07
ma,2020-11-20,2839.0,140.0,2839.0,2609.0,2020-12-07
ma,2020-11-21,1760.0,123.0,1760.0,2616.714285714286,2020-12-07
ma,2020-11-22,1190.0,113.0,1190.0,2616.714285714286,2020-12-07
ma,2020-11-23,3580.0,125.0,3580.0,2627.1428571428573,2020-12-07
ma,2020-11-24,3788.0,119.0,3788.0,2722.285714285714,2020-12-07
ma,2020-11-25,2935.0,134.0,2935.0,2725.0,2020-12-07
ma,2020-11-26,444.0,113.0,444.0,2362.285714285714,2020-12-07
ma,2020-11-27,3370.0,141.0,3370.0,2438.1428571428573,2020-12-07
ma,2020-11-28,2902.0,160.0,2902.0,2601.285714285714,2020-12-07
ma,2020-11-29,1759.0,129.0,1759.0,2682.5714285714284,2020-12-07
ma,2020-11-30,5497.0,188.0,5497.0,2956.4285714285716,2020-12-07
ma,2020-12-01,5857.0,215.0,5857.0,3252.0,2020-12-07
ma,2020-12-02,6076.0,197.0,6076.0,3700.714285714286,2020-12-07
ma,2020-12-03,5812.0,191.0,5812.0,4467.571428571428,2020-12-07
ma,2020-12-04,5291.0,196.0,5291.0,4742.0,2020-12-07
ma,2020-12-05,2182.0,188.0,2182.0,4639.142857142857,2020-12-07
ma,2020-12-06,2094.0,180.0,2094.0,4687.0,2020-12-07
ma,2020-12-07,6203.0,237.0,6203.0,4787.857142857143,2020-12-07
ma,2020-10-01,681.0,42.0,681.0,,2020-12-14
ma,2020-10-02,561.0,43.0,561.0,,2020-12-14
ma,2020-10-03,405.0,33.0,405.0,,2020-12-14
ma,2020-10-04,288.0,44.0,288.0,,2020-12-14
ma,2020-10-05,747.0,40.0,747.0,,2020-12-14
ma,2020-10-06,734.0,40.0,734.0,,2020-12-14
ma,2020-10-07,717.0,40.0,717.0,590.4285714285714,2020-12-14
ma,2020-10-08,830.0,52.0,830.0,611.7142857142857,2020-12-14
ma,2020-10-09,684.0,40.0,684.0,629.2857142857143,2020-12-14
ma,2020-10-10,409.0,33.0,409.0,629.8571428571429,2020-12-14
ma,2020-10-11,263.0,36.0,263.0,626.2857142857143,2020-12-14
ma,2020-10-12,590.0,42.0,590.0,603.8571428571429,2020-12-14
ma,2020-10-13,783.0,47.0,783.0,610.8571428571429,2020-12-14
ma,2020-10-14,891.0,39.0,891.0,635.7142857142857,2020-12-14
ma,2020-10-15,946.0,36.0,946.0,652.2857142857143,2020-12-14
ma,2020-10-16,862.0,43.0,862.0,677.7142857142857,2020-12-14
ma,2020-10-17,542.0,42.0,542.0,696.7142857142857,2020-12-14
ma,2020-10-18,328.0,40.0,328.0,706.0,2020-12-14
ma,2020-10-19,1072.0,43.0,1072.0,774.8571428571429,2020-12-14
