location,forecast_date,target,target_end_date,type,quantile,value
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.01,72.8408606214648
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.025,77.88122380682886
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.05,80.98671356478648
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.1,85.85027138669281
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.15,89.71787601203611
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.2,92.67302785609509
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.25,95.25669264107037
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.3,97.90702063834084
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.35,100.21799685556458
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.4,102.4072408884449
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.45,104.45067866843289
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.5,107.61989171285879
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.55,110.59806191891262
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.6,112.63470706007963
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.65,115.58300015611427
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.7,118.14051779455944
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.75,120.52687382996942
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.8,123.76126185481982
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.85,128.2723721180457
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.9,133.8863659191228
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.95,142.20153042118264
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.975,150.54044633689972
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.99,162.75809366857504
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.01,70.76882452069249
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.025,80.27852632963452
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.05,85.40557481401844
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.1,91.24265065801282
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.15,95.2344369325836
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.2,99.43346523373988
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.25,102.3083846610426
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.3,105.74804177294358
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.35,108.64841980173601
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.4,111.00433806086562
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.45,113.50313048100729
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.5,115.34278499378848
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.55,117.73686567143497
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.6,120.2805466530898
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.65,122.91628274696954
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.7,125.47148450711325
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.75,129.37561318505925
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.8,133.75831834984263
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.85,138.95864444463717
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.9,143.30812936750357
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.95,152.68969517192684
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.975,159.77224556252327
