location,forecast_date,target,target_end_date,type,quantile,value
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.01,48.20405385976564
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.025,51.81800746234122
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.05,53.92406207853787
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.1,57.688561052134006
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.15,60.34278339313176
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.2,62.42845724370787
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.25,64.32554570377424
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.3,66.39076023303738
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.35,67.64173631592551
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.4,69.04453420246924
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.45,70.72244861224529
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.5,72.52103212383003
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.55,74.08310842243819
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.6,75.6974393749396
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.65,77.58790702615252
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.7,79.56863865015706
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.75,82.00408263692731
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.8,84.7358905648927
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.85,88.0729149320562
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.9,91.66229887033812
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.95,98.13553585465714
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.975,103.7010609450076
25,2021-04-26,1 day ahead inc hosp,2021-04-27,quantile,0.99,108.79099047922018
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.01,44.14953085284531
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.025,48.42612111090432
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.05,52.585178670630306
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.1,57.47129332877298
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.15,60.77599614719065
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.2,63.2878864462085
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.25,65.82717443354679
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.3,67.52849059027007
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.35,69.14523567150627
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.4,70.87011508634716
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.45,72.47436253019201
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.5,75.02821195028922
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.55,76.85567549486628
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.6,79.22309526504759
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.65,81.14009431122649
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.7,83.2019020504955
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.75,85.79355442679994
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.8,88.4324150795815
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.85,92.08497109583872
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.9,96.31241265271684
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.95,103.49875705077858
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.975,109.62797867059389
25,2021-04-26,2 day ahead inc hosp,2021-04-28,quantile,0.99,114.82221918867188
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.01,44.63805260359374
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.025,48.62945045531597
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.05,51.52154449884512
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.1,55.9203316533075
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.15,58.80765332020104
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.2,61.60431286992581
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.25,63.96360551719779
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.3,66.5001235553001
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.35,69.28387056854511
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.4,71.5824315451019
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.45,73.63452417777559
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.5,75.5539735238056
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.55,77.61051439096894
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.6,80.09271468174799
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.65,81.54763359680877
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.7,84.45220227233177
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.75,87.08729895370388
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.8,89.70683247191072
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.85,93.24227005357362
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.9,97.74066451970705
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.95,106.00795047715346
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.975,113.2907298883095
25,2021-04-26,3 day ahead inc hosp,2021-04-29,quantile,0.99,124.08734408253714
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.01,39.66403163500256
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.025,44.00135929247711
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.05,48.66116330315805
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.1,54.00163329784558
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.15,57.87015989365497
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.2,60.48847172006022
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.25,63.4813914702176
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.3,65.57191980290403
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.35,67.40014234700497
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.4,69.93000122968276
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.45,72.30622574573454
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.5,74.34812044501571
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.55,76.47335367066682
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.6,78.66662808487061
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.65,80.67634454907315
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.7,83.24968472537708
25,2021-04-26,4 day ahead inc hosp,2021-04-30,quantile,0.75,85.95464493183235
