location,forecast_date,target,target_end_date,type,quantile,value
06,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.01,2258.2176812674807
06,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.025,2296.453228322547
06,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.05,2339.2469170305294
06,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.1,2381.821466934734
06,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.15,2427.8274775186687
06,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.2,2457.1418029237207
06,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.25,2480.543168581358
06,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.3,2502.3475122784953
06,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.35,2523.1635110915186
06,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.4,2541.1866621138097
06,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.45,2561.1585818574003
06,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.5,2585.1362559256886
06,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.55,2605.7909210033226
06,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.6,2626.8665320188384
06,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.65,2646.2685340684206
06,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.7,2665.2341149359463
06,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.75,2688.8002639556084
06,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.8,2712.7090039145
06,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.85,2744.85068631706
06,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.9,2791.362401588612
06,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.95,2879.111129261738
06,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.975,2935.170166425814
06,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.99,3044.1431329873403
06,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.01,2165.2484333583834
06,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.025,2252.9308526780064
06,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.05,2293.3039616124406
06,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.1,2354.1596146208794
06,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.15,2392.1938063269304
06,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.2,2428.5155526262065
06,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.25,2455.4951557830855
06,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.3,2477.784247169279
06,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.35,2500.0976624899968
06,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.4,2521.5552467025313
06,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.45,2544.4671864482407
06,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.5,2565.6159178044463
06,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.55,2591.1241812049766
06,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.6,2615.697532978365
06,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.65,2646.0266967761345
06,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.7,2665.125997688451
06,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.75,2694.5023718111884
06,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.8,2734.6180564715137
06,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.85,2785.5748071443245
06,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.9,2829.3386914167118
06,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.95,2907.3569606158217
06,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.975,2999.622018799069
06,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.99,3090.231728450493
06,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.01,1900.5309355452018
06,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.025,1973.964402821554
06,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.05,2032.4176846349592
06,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.1,2112.7834897414814
06,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.15,2160.618635528753
06,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.2,2208.2765103156016
06,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.25,2252.207368837091
06,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.3,2280.153676550621
06,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.35,2315.8409044968175
06,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.4,2345.2001781239464
06,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.45,2379.3158948354912
06,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.5,2401.561185496019
06,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.55,2437.2759150656743
06,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.6,2461.229131707148
06,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.65,2491.9358237846136
06,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.7,2526.430093168121
06,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.75,2566.882967851587
06,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.8,2606.7560032656897
06,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.85,2651.7114134772337
06,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.9,2730.8766976763936
06,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.95,2850.3675513096887
06,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.975,2928.334566727008
06,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.99,3029.2787003897306
06,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.01,1715.0188911104565
06,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.025,1765.9502613047525
06,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.05,1841.8230125282416
06,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.1,1905.9461738096281
06,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.15,1968.605549880901
06,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.2,2015.3125904785834
06,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.25,2062.884136309577
06,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.3,2105.4082404234327
06,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.35,2146.1768986889283
06,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.4,2179.826145885306
06,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.45,2213.507171359788
06,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.5,2246.1414152444136
06,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.55,2278.777780013322
06,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.6,2307.1405609487056
06,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.65,2336.3044400427666
06,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.7,2365.3182755231505
06,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.75,2405.5341753181824
06,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.8,2447.768018777537
06,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.85,2514.2574446876856
06,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.9,2575.8856999136647
06,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.95,2722.027512132964
