location,forecast_date,target,target_end_date,type,quantile,value
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.01,500.23955079002496
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.025,513.3981692857108
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.05,523.3098836838279
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.1,538.7813555843718
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.15,548.4204583898257
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.2,559.6848396110139
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.25,569.1074024002537
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.3,577.4326418364647
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.35,584.4658857133546
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.4,590.5597386491911
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.45,596.1805853166874
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.5,604.4294846172925
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.55,611.9732316759702
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.6,618.4429409604206
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.65,625.3853701300369
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.7,633.7508014794519
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.75,641.6717071166853
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.8,650.0858242285661
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.85,659.5494660075353
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.9,673.9766457066597
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.95,696.8259860511769
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.975,714.731983663856
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.99,749.4585730795375
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.01,463.87757634422036
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.025,495.3364364296299
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.05,512.4375898863448
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.1,525.4166956865777
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.15,541.7774269095763
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.2,553.3440799697363
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.25,562.869614952463
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.3,572.1708630902187
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.35,578.6076521779833
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.4,586.2860771163508
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.45,592.9663711029077
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.5,599.6997979433075
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.55,605.6125101929707
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.6,612.4020195613194
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.65,622.2169677131972
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.7,630.7248209486718
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.75,641.3943091881191
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.8,651.3911457544191
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.85,667.1774526114465
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.9,684.5381258009803
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.95,707.9317439425171
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.975,727.629790885766
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.99,750.6056490596026
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.01,417.91205584973335
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.025,434.2508072013197
