location,forecast_date,target,target_end_date,type,quantile,value
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.01,173.97522464791558
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.025,181.45606453833173
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.05,186.6165538266108
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.1,192.2015068483861
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.15,196.55928727266354
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.2,200.73113736702797
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.25,204.91133542600238
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.3,207.74479214858826
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.35,210.61605554830786
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.4,212.86198730769812
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.45,215.90920111081027
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.5,219.42855613302072
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.55,222.20037049695208
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.6,225.72133614294242
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.65,228.5121908981641
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.7,231.31298665229653
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.75,234.49207726468407
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.8,238.73006634905255
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.85,244.15272939603176
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.9,249.8807329258848
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.95,261.058836661247
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.975,268.26223557345094
06,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.99,282.32654368980195
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.01,171.0613242557524
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.025,180.2997532684068
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.05,186.79027153024364
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.1,193.78508543567662
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.15,199.8234002037242
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.2,204.7774091265136
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.25,209.16884060693744
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.3,213.25640020898032
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.35,216.32752829052401
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.4,219.00902047297987
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.45,221.82494954346953
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.5,224.53920845008406
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.55,227.31275125761684
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.6,230.41134264176537
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.65,234.1582085589437
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.7,238.56544659691443
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.75,241.67640023207292
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.8,248.04013922998945
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.85,253.6628296674068
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.9,260.1876715224106
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.95,268.99929612591194
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.975,281.98747510139805
06,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.99,290.9787774389876
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.01,168.5254739132465
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.025,175.900796740513
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.05,183.7448330421548
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.1,193.48783257423804
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.15,203.17369958513194
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.2,208.81480798779972
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.25,213.0921782872298
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.3,217.82707924077593
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.35,222.4125163451694
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.4,227.26293079362605
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.45,230.52525285957006
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.5,235.01961465759555
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.55,239.14125552450648
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.6,242.60711564306712
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.65,246.99948274765433
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.7,251.07987254671693
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.75,256.08461040722057
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.8,262.4748885047381
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.85,270.3556089621752
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.9,277.95512511801815
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.95,292.8805829764801
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.975,306.5120835259731
06,2021-05-03,3 day ahead inc hosp,2021-05-06,quantile,0.99,320.4693479819188
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.01,145.55759059429928
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.025,153.2008828229636
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.05,161.79957239836642
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.1,170.99650712592705
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.15,179.27886513431926
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.2,185.20378613678986
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.25,190.6120224995836
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.3,194.4920791631257
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.35,200.3583345151279
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.4,205.21712447803046
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.45,208.45819676027264
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.5,213.14456981704595
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.55,216.6854408169612
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.6,220.99811191217097
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.65,225.1799591096515
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.7,229.9024007070399
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.75,234.49449576842102
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.8,240.62394348082125
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.85,246.35972512928797
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.9,256.54209938393393
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.95,270.65116534437317
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.975,284.8515404959717
06,2021-05-03,4 day ahead inc hosp,2021-05-07,quantile,0.99,302.6198614804369
06,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.01,144.81417128297514
06,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.025,151.04425746329662
06,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.05,158.827376641434
06,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.1,168.9240663534828
06,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.15,176.15456399862254
06,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.2,183.07570205864658
06,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.25,188.4820734254396
06,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.3,193.35718598773562
06,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.35,198.98688360829766
06,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.4,203.26415668168545
06,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.45,207.41596033318558
06,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.5,212.35781552613005
06,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.55,216.8784279076238
06,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.6,221.33480985591206
06,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.65,226.61570661775048
06,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.7,231.699169440268
06,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.75,237.8789654856624
06,2021-05-03,5 day ahead inc hosp,2021-05-08,quantile,0.8,245.16106574925115
