location,forecast_date,target,target_end_date,type,quantile,value
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.01,143.41748573313464
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.025,150.15080093660873
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.05,155.11530256501175
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.1,160.0499021425594
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.15,163.78871984222496
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.2,167.55329681626856
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.25,171.21623974395558
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.3,174.19248022506568
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.35,176.52251609609922
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.4,178.63456719320135
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.45,181.2935300261585
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.5,184.1940553738339
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.55,186.60306731703363
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.6,189.7082744244105
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.65,192.05926577615264
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.7,194.85912248531358
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.75,197.86623603260728
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.8,201.43738558285648
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.85,206.39245631938053
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.9,211.84030043893424
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.95,220.1294045562133
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.975,228.44279231728277
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.99,240.43796937002202
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.01,131.4021231991521
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.025,142.05361879742878
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.05,146.85972313113098
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.1,153.76979531957753
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.15,158.60308209748362
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.2,162.21729866851314
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.25,165.60350049757065
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.3,169.93544429283168
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.35,172.5372367861918
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.4,174.63037276947873
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.45,177.29613303947178
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.5,179.69440150637797
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.55,182.07215225949273
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.6,184.9011209425055
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.65,188.7189740081561
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.7,191.60620099852858
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.75,194.4905610911622
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.8,199.0769699952809
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.85,204.4787623936397
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.9,209.82620737967255
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.95,217.9950908334469
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.975,226.15460913275842
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.99,237.0662828728552
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.01,140.32136586805086
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.025,148.31941796192223
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.05,155.41893683779503
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.1,164.64618941231495
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.15,171.76041378288465
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.2,176.63474462516385
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.25,180.50788776760405
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.3,185.3644491142678
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.35,188.50644061359608
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.4,192.20481649297383
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.45,195.67129264842768
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.5,199.86759698453739
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.55,203.3417961104239
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.6,206.70928245294903
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.65,209.8683268560204
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.7,213.09799607909
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.75,217.9910807717275
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.8,224.08672349572714
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.85,230.4358005066759
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.9,237.82790857865004
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.95,249.27829731421107
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.975,260.7808814871633
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.99,275.6489903718893
06,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.01,129.12124150158576
06,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.025,136.23238384199263
06,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.05,145.0428619628718
06,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.1,153.60798915461226
06,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.15,158.91975432859897
06,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.2,164.60768711630067
06,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.25,169.9996057123012
06,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.3,174.27671029925426
06,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.35,178.73640153268929
06,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.4,182.63972353646756
06,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.45,186.81755994548368
06,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.5,190.8901964871934
06,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.55,194.4355271739899
06,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.6,197.97379245377195
06,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.65,201.93936277703747
06,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.7,206.69040125488303
06,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.75,210.18927164326604
06,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.8,216.31574553964944
06,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.85,221.38852628860644
06,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.9,230.39191262348245
06,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.95,243.2975398762822
06,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.975,257.38111529175023
06,2021-05-10,4 day ahead inc hosp,2021-05-14,quantile,0.99,272.60129773249383
06,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.01,108.58302239144147
06,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.025,114.5889946204097
06,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.05,121.98000852170347
06,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.1,128.00319790425016
06,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.15,134.4617707198052
06,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.2,140.97465264880398
06,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.25,145.1402073839408
06,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.3,148.80035751840234
06,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.35,152.70216864051963
06,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.4,156.35197236391895
06,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.45,160.58667719265068
06,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.5,164.07075417170213
06,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.55,168.19877473964937
06,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.6,172.27154484226486
06,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.65,176.8252773321445
06,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.7,181.48008097353554
06,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.75,185.6805533749207
06,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.8,191.30919945348458
06,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.85,198.83089031965278
06,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.9,204.90323529245308
06,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.95,219.42970086229792
06,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.975,231.75638741003795
06,2021-05-10,5 day ahead inc hosp,2021-05-15,quantile,0.99,247.4831661493171
06,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.01,94.36707346597326
06,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.025,100.97927405178093
06,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.05,107.68865890857451
06,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.1,117.13412384082737
06,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.15,122.68288042100714
06,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.2,127.47792174604905
06,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.25,133.1423213841448
06,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.3,137.8581325553657
06,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.35,141.00793163901037
06,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.4,144.7574959770022
06,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.45,148.06514932376479
06,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.5,152.03770667242532
06,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.55,156.1297346356241
06,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.6,160.1043980275869
06,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.65,164.97935230015534
06,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.7,170.76430792283583
06,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.75,174.83976646630214
06,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.8,180.91974448058744
06,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.85,187.5289474635676
06,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.9,196.6108126491754
06,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.95,208.47742276715178
06,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.975,223.45296674744827
06,2021-05-10,6 day ahead inc hosp,2021-05-16,quantile,0.99,240.79121647983064
06,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.01,103.85243673993453
06,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.025,114.00377698643076
06,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.05,120.99161685227564
06,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.1,131.78336294120024
06,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.15,138.79778489098462
06,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.2,145.52813819813397
06,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.25,151.733521698544
06,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.3,157.03880739888146
06,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.35,160.84244210896935
06,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.4,164.95434474807027
06,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.45,168.9447018347896
06,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.5,172.52661473002215
06,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.55,176.4162319846567
06,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.6,182.42179420795824
06,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.65,186.98490347071942
06,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.7,192.06774348221415
06,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.75,199.47071122640313
06,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.8,204.58053216220347
06,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.85,212.43711988180928
06,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.9,222.3968145800298
06,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.95,237.1318595664638
06,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.975,251.72073168757314
06,2021-05-10,7 day ahead inc hosp,2021-05-17,quantile,0.99,268.53256105296873
06,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.01,96.47626893027387
06,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.025,104.70587509544998
06,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.05,113.08459646660687
06,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.1,122.80870399723261
06,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.15,130.45539537991726
06,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.2,137.7369539317129
06,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.25,143.45172706077227
06,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.3,147.7318559877368
06,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.35,152.03085286951807
06,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.4,156.1270521726249
06,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.45,160.47923831692145
06,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.5,165.61836202653103
06,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.55,169.78382152147546
06,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.6,175.47250463110356
06,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.65,181.16568107963514
06,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.7,187.09530258005674
06,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.75,192.88744114400248
06,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.8,201.40390178174644
06,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.85,213.3759271195563
06,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.9,226.91339071499846
06,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.95,241.2454960526846
06,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.975,261.01822225330386
06,2021-05-10,8 day ahead inc hosp,2021-05-18,quantile,0.99,278.82143234576984
06,2021-05-10,9 day ahead inc hosp,2021-05-19,quantile,0.01,85.81802103800881
06,2021-05-10,9 day ahead inc hosp,2021-05-19,quantile,0.025,93.77314752690624
06,2021-05-10,9 day ahead inc hosp,2021-05-19,quantile,0.05,104.02255440099007
06,2021-05-10,9 day ahead inc hosp,2021-05-19,quantile,0.1,115.21665327695699
06,2021-05-10,9 day ahead inc hosp,2021-05-19,quantile,0.15,123.13877618461396
06,2021-05-10,9 day ahead inc hosp,2021-05-19,quantile,0.2,130.40137726559314
06,2021-05-10,9 day ahead inc hosp,2021-05-19,quantile,0.25,134.52682200261617
06,2021-05-10,9 day ahead inc hosp,2021-05-19,quantile,0.3,140.9222612831656
06,2021-05-10,9 day ahead inc hosp,2021-05-19,quantile,0.35,145.54722399855774
06,2021-05-10,9 day ahead inc hosp,2021-05-19,quantile,0.4,149.63638748289108
06,2021-05-10,9 day ahead inc hosp,2021-05-19,quantile,0.45,154.4818571397256
06,2021-05-10,9 day ahead inc hosp,2021-05-19,quantile,0.5,158.65349467817518
06,2021-05-10,9 day ahead inc hosp,2021-05-19,quantile,0.55,164.85921887881346
