location,forecast_date,target,target_end_date,type,quantile,value
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.01,275.61387297479695
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.025,282.79847054971634
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.05,292.48655077494385
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.1,300.88225352275236
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.15,308.53122305840355
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.2,313.80877727833735
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.25,318.3241443986998
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.3,323.0574103585176
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.35,327.4296790336345
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.4,331.6474529851094
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.45,335.83672330501093
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.5,339.46461560310235
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.55,344.31819511165565
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.6,348.42437025300035
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.65,352.7073818900796
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.7,357.5272539358902
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.75,362.22857122210115
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.8,367.44803497479177
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.85,373.92107704793034
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.9,382.88150003334516
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.95,396.7478846051527
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.975,411.9773274033051
06,2021-03-29,1 day ahead inc hosp,2021-03-30,quantile,0.99,425.64123240512174
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.01,228.30571921221403
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.025,244.4706952187485
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.05,251.6254660854519
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.1,260.65684075931534
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.15,268.325081765975
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.2,275.78803113563134
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.25,280.2086463574255
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.3,284.64172528122305
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.35,289.15067318481596
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.4,292.5138174995885
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.45,296.3161956622287
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.5,300.5836357157639
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.55,305.05263608523825
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.6,308.6577238259938
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.65,313.799385551053
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.7,318.41175199869383
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.75,323.73180603129543
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.8,330.20664472034184
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.85,337.2426883336918
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.9,346.90155537318094
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.95,358.9656079169849
06,2021-03-29,2 day ahead inc hosp,2021-03-31,quantile,0.975,372.8115540860771
