location,forecast_date,target,target_end_date,type,quantile,value
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.01,40.711090989988094
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.025,43.8595050851225
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.05,46.15065265387299
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.1,49.13401554140974
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.15,51.36559980560549
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.2,53.34011255009502
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.25,54.74600277148978
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.3,56.43740627885986
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.35,57.65529981875029
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.4,58.86142263516206
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.45,60.19580969442883
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.5,61.957531928002595
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.55,63.4855682333326
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.6,65.18074245023772
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.65,66.68689487112127
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.7,68.51954452605436
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.75,70.23208009550152
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.8,72.16887599466078
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.85,74.95350068223043
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.9,78.55547410641344
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.95,83.53824732119475
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.975,88.88800598644174
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.99,94.58125599023228
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.01,36.54013308622864
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.025,39.38057454400219
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.05,42.2004937177627
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.1,46.194243078904854
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.15,48.814991988457905
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.2,50.889166793655455
