location,forecast_date,target,target_end_date,type,quantile,value
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.01,225.84268205343386
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.025,232.62468161917195
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.05,240.64964588174948
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.1,256.6519889538542
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.15,265.9417905863819
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.2,271.9512540266187
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.25,278.213773930637
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.3,283.4514840344387
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.35,289.7034021008733
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.4,295.8054032435835
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.45,300.6488370497556
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.5,308.12077698380006
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.55,314.2883292814038
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.6,320.6069839808655
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.65,328.3075452162619
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.7,334.1552188454774
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.75,339.6808713832314
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.8,347.29761000975526
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.85,356.3101663637354
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.9,370.7237709669034
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.95,392.04684055968505
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.975,411.6539382987102
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.99,431.5114184130573
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.01,207.26585057302995
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.025,219.19327160601728
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.05,232.68389159252976
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.1,248.17250751120696
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.15,259.37826628755863
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.2,268.90397460164735
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.25,275.17138370438175
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.3,283.8451028784938
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.35,289.65257697239576
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.4,295.3344225844522
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.45,300.6657623265427
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.5,305.8169160812459
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.55,312.74692839892606
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.6,319.3149054401381
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.65,327.5171637021928
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.7,334.2930109644939
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.75,342.8581977202393
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.8,353.19559260467173
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.85,368.3822948003466
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.9,382.73809727099217
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.95,406.7052910777925
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.975,424.77748859039644
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.99,449.23166369390714
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.01,209.4017902951581
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.025,221.22995061229798
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.05,237.22146415645116
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.1,253.04103149593675
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.15,262.84807501269256
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.2,270.70528382367496
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.25,278.1381615745403
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.3,284.58610971705673
