location,forecast_date,target,target_end_date,type,quantile,value
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.01,234.26448808413207
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.025,245.52573673797966
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.05,254.83496024612452
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.1,268.54272899967344
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.15,277.60270760284646
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.2,286.4771317302469
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.25,291.7244289516068
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.3,297.740556323583
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.35,304.0965082757707
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.4,309.6623279279852
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.45,314.34161858179084
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.5,319.67361069299756
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.55,324.8564243548771
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.6,332.74263801469874
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.65,338.8389057447746
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.7,346.19234401721104
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.75,352.63016497809
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.8,361.99596464211646
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.85,371.62633688362195
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.9,384.32864659973075
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.95,404.36542364501094
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.975,417.2896556828196
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.99,449.16873444617255
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.01,223.4369837095515
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.025,231.29601550646854
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.05,242.01601163609413
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.1,260.09302784510817
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.15,265.4628073311464
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.2,275.9646816262274
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.25,282.9297424217444
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.3,290.39988588238094
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.35,295.8587108704063
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.4,300.7190300270577
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.45,306.71775646135563
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.5,310.97199683255155
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.55,315.661259131062
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.6,321.5785924790225
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.65,328.43896399217175
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.7,334.96555943828156
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.75,339.23242665035616
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.8,347.13870927044434
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.85,357.0991352151245
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.9,372.219636593467
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.95,393.3382475857346
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.975,408.1327746345232
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.99,429.26586599743365
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.01,176.1641274514926
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.025,193.02802407221768
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.05,201.09100723423475
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.1,215.93487918391614
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.15,227.55084305266374
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.2,234.73515298898064
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.25,240.6783143297709
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.3,244.54155583795867
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.35,249.82849562914078
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.4,255.51377473833554
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.45,262.0574184622881
