location,forecast_date,target,target_end_date,type,quantile,value
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.01,84.74417630874089
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.025,88.30010241501209
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.05,92.5143563116119
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.1,97.43726240912159
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.15,101.40195331257439
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.2,104.3763756354874
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.25,107.1737211462232
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.3,109.42275884044031
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.35,111.9855452085624
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.4,114.35924629320584
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.45,116.43232238230814
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.5,119.00798786386753
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.55,121.41617657717345
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.6,124.34263225657146
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.65,127.36208102351739
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.7,129.8045352308838
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.75,132.27990003696712
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.8,134.88094832171507
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.85,138.67589792385849
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.9,144.93702489470448
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.95,153.95678629674973
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.975,163.64377927491117
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.99,173.86400205819896
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.01,73.68808512492
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.025,80.42877064260136
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.05,84.6574864408789
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.1,90.09974308769122
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.15,94.18035293625961
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.2,97.43882941377409
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.25,100.36482543733729
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.3,103.41880742018617
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.35,105.94717166739002
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.4,108.36023865683208
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.45,110.0204598647222
