location,forecast_date,target,target_end_date,type,quantile,value
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.01,1962.063389915318
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.025,2015.383140754385
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.05,2049.1342774253244
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.1,2093.510561960441
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.15,2133.8914812204707
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.2,2159.0582416483285
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.25,2185.40053103331
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.3,2202.6722955650343
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.35,2225.033984988188
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.4,2241.132334512399
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.45,2257.829860072545
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.5,2281.0988728652096
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.55,2299.888446147361
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.6,2322.852529725772
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.65,2342.9617909479593
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.7,2370.7347851025106
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.75,2388.3146036873886
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.8,2409.7386236448315
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.85,2454.5730976367886
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.9,2494.040569036932
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.95,2548.8693657845333
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.975,2610.9037064091985
06,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.99,2668.25444771004
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.01,1847.5494065391706
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.025,1929.546109797055
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.05,1990.4353716170606
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.1,2054.0750939450054
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.15,2098.4264953136385
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.2,2138.3681855767777
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.25,2172.062467328037
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.3,2196.6867359734124
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.35,2221.060882493104
06,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.4,2245.1837652472236
