location,forecast_date,target,target_end_date,type,quantile,value
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.01,226.93502847578816
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.025,236.33388418418923
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.05,242.43563539340724
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.1,251.25233326952676
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.15,257.81635395727403
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.2,263.5557172846729
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.25,267.52686271302167
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.3,273.1759557819461
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.35,277.5104881506524
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.4,281.1903540069415
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.45,284.59946783724786
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.5,289.85427548881944
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.55,294.4362648817208
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.6,298.47257171855824
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.65,302.8078927453362
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.7,307.95352497163435
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.75,313.36822881629524
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.8,318.0561271326083
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.85,326.7166785355668
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.9,333.6727402701367
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.95,348.1292920894645
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.975,360.6309200670349
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.99,380.17484822521936
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.01,192.61747018192588
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.025,210.3137061284496
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.05,221.26553364489592
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.1,232.87999330968137
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.15,241.790591171535
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.2,249.82014300835596
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.25,254.63990480061392
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.3,261.8576165368102
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.35,266.51246116890235
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.4,271.93647883124555
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.45,277.8004099758084
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.5,282.5546233436377
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.55,289.35701158681695
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.6,295.23053244584946
