location,forecast_date,target,target_end_date,type,quantile,value
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.01,217.51834034104755
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.025,229.92108662689407
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.05,238.61103935886078
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.1,252.67733327700066
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.15,260.26624011682117
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.2,266.3874513216507
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.25,273.323538384289
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.3,278.97669022678394
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.35,285.960121536693
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.4,290.8280779884172
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.45,296.124691250633
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.5,301.5788671644681
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.55,307.34424838989537
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.6,312.3334646912041
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.65,318.04150979783145
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.7,323.6630337081334
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.75,330.46972131411223
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.8,337.47373445642233
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.85,348.36842279140933
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.9,361.8881756134169
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.95,382.25986567475195
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.975,399.84555198114043
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.99,421.97104273669504
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.01,204.8643119088338
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.025,218.76352883790017
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.05,232.41441114192324
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.1,244.1527285064596
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.15,255.65616473131945
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.2,265.32172132212
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.25,273.0422256260137
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.3,279.33127090321364
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.35,287.9592826256155
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.4,294.8563430008827
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.45,301.0572257842572
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.5,307.66113321060254
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.55,315.3700212855391
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.6,321.7217915583418
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.65,328.3505763516472
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.7,337.8921459266779
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.75,347.11137307965237
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.8,356.33553798054146
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.85,367.1872352689025
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.9,381.66397942303604
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.95,403.1717683104802
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.975,437.38092082877625
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.99,474.95066910647057
25,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.01,178.36191098450414
25,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.025,194.4542488370574
25,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.05,208.70689456666875
25,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.1,227.97358517078158
25,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.15,242.4165313150918
25,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.2,252.3160629764536
25,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.25,262.16742586658074
25,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.3,270.57771335561245
25,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.35,279.3788233053093
25,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.4,289.1897180226354
25,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.45,296.7453380179835
25,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.5,305.38549545873667
25,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.55,312.785558517754
25,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.6,319.4228688375244
25,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.65,328.20696278605175
25,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.7,339.9632104860043
25,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.75,348.76435024153113
25,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.8,358.98905805670245
25,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.85,370.37929850651267
25,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.9,388.64839142567206
25,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.95,423.50223388452855
25,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.975,449.50005668172207
25,2020-12-28,3 day ahead inc hosp,2020-12-31,quantile,0.99,480.59292897661334
25,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.01,151.24969318492305
25,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.025,165.20557217127836
25,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.05,183.95128683815977
25,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.1,202.78219683941984
25,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.15,218.43557436655973
25,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.2,227.54458079604134
25,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.25,236.5881686047584
25,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.3,247.91724327824073
25,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.35,257.92982736054546
25,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.4,265.0055617109199
25,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.45,272.39904364275446
25,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.5,281.2044237958597
25,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.55,289.6119265564963
25,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.6,299.8806304627648
25,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.65,310.118706452441
25,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.7,318.759466513986
25,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.75,329.72876713942117
25,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.8,342.88186009672785
25,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.85,354.2809823134668
25,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.9,374.9489189466568
25,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.95,403.24142913121045
25,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.975,449.3723175477097
25,2020-12-28,4 day ahead inc hosp,2021-01-01,quantile,0.99,489.7703315701809
25,2020-12-28,5 day ahead inc hosp,2021-01-02,quantile,0.01,150.29451293962336
25,2020-12-28,5 day ahead inc hosp,2021-01-02,quantile,0.025,164.2909267017592
25,2020-12-28,5 day ahead inc hosp,2021-01-02,quantile,0.05,183.59658220498673
25,2020-12-28,5 day ahead inc hosp,2021-01-02,quantile,0.1,204.63221419195665
25,2020-12-28,5 day ahead inc hosp,2021-01-02,quantile,0.15,221.64433432644378
25,2020-12-28,5 day ahead inc hosp,2021-01-02,quantile,0.2,236.00946961123856
25,2020-12-28,5 day ahead inc hosp,2021-01-02,quantile,0.25,247.73255217204976
25,2020-12-28,5 day ahead inc hosp,2021-01-02,quantile,0.3,258.65842713194934
25,2020-12-28,5 day ahead inc hosp,2021-01-02,quantile,0.35,266.1417806813219
25,2020-12-28,5 day ahead inc hosp,2021-01-02,quantile,0.4,275.1838232509789
25,2020-12-28,5 day ahead inc hosp,2021-01-02,quantile,0.45,286.2441209185625
25,2020-12-28,5 day ahead inc hosp,2021-01-02,quantile,0.5,296.67771775025733
25,2020-12-28,5 day ahead inc hosp,2021-01-02,quantile,0.55,305.1711637721202
25,2020-12-28,5 day ahead inc hosp,2021-01-02,quantile,0.6,315.71048532794856
25,2020-12-28,5 day ahead inc hosp,2021-01-02,quantile,0.65,325.9455307501441
25,2020-12-28,5 day ahead inc hosp,2021-01-02,quantile,0.7,337.232343980588
25,2020-12-28,5 day ahead inc hosp,2021-01-02,quantile,0.75,351.54837088926166
25,2020-12-28,5 day ahead inc hosp,2021-01-02,quantile,0.8,365.6659330729424
25,2020-12-28,5 day ahead inc hosp,2021-01-02,quantile,0.85,383.14153665475686
25,2020-12-28,5 day ahead inc hosp,2021-01-02,quantile,0.9,403.612573343653
25,2020-12-28,5 day ahead inc hosp,2021-01-02,quantile,0.95,439.14520997638004
25,2020-12-28,5 day ahead inc hosp,2021-01-02,quantile,0.975,470.18858260922093
25,2020-12-28,5 day ahead inc hosp,2021-01-02,quantile,0.99,522.1098015577626
25,2020-12-28,6 day ahead inc hosp,2021-01-03,quantile,0.01,129.3153999869968
25,2020-12-28,6 day ahead inc hosp,2021-01-03,quantile,0.025,149.95988978630302
